title,num_cluster,num_request_type,depth,fanout,num_svc,num_endpoint,degree,num_variable,num_constraint,solver_time
solver_time,2,1,5,3,13,13,1,152,79,0.02797245979309082
solver_time,4,1,5,3,13,13,1,496,157,0.45215868949890137
solver_time,6,1,5,3,13,13,1,1032,235,0.6505215167999268
solver_time,8,1,5,3,13,13,1,1760,313,1.163909673690796
solver_time,10,1,5,3,13,13,1,2680,391,1.5044097900390625
solver_time,2,1,5,3,13,13,2,152,53,0.20723915100097656
solver_time,4,1,5,3,13,13,2,496,105,0.7833092212677002
solver_time,6,1,5,3,13,13,2,1032,157,3.6032159328460693
solver_time,8,1,5,3,13,13,2,1760,209,7.006697177886963
solver_time,10,1,5,3,13,13,2,2680,261,12.583367347717285
