,Constraint Name,Constraint equation,Sense,RHS
0,"latency_function_('rate@POST@/rate.Rate/GetRates#us-west-1#start', 'rate@POST@/rate.Rate/GetRates#us-west-1#end')","compute_latency[('rate@POST@/rate.Rate/GetRates#us_west_1#start',_'rate@POST@/rate.Rate/GetRates#us_west_1#end')] + -2.7938776817172056e-05 load_for_compute_edge[('rate@POST@/rate.Rate/GetRates#us_west_1#start',_'rate@POST@/rate.Rate/GetRates#us_west_1#end')]",=,0.6732968057523613
1,"latency_function_('reservation@POST@/reservation.Reservation/CheckAvailability#us-west-1#start', 'reservation@POST@/reservation.Reservation/CheckAvailability#us-west-1#end')","compute_latency[('reservation@POST@/reservation.Reservation/CheckAvailability#us_west_1#start',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_west_1#end')] + -4.804887525041407e-05 load_for_compute_edge[('reservation@POST@/reservation.Reservation/CheckAvailability#us_west_1#start',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_west_1#end')] + -4.804887525041407e-05 load_for_compute_edge[('reservation@POST@/reservation.Reservation/MakeReservation#us_west_1#start',_'reservation@POST@/reservation.Reservation/MakeReservation#us_west_1#end')]",=,3.265952311580302
2,"latency_function_('reservation@POST@/reservation.Reservation/MakeReservation#us-west-1#start', 'reservation@POST@/reservation.Reservation/MakeReservation#us-west-1#end')","compute_latency[('reservation@POST@/reservation.Reservation/MakeReservation#us_west_1#start',_'reservation@POST@/reservation.Reservation/MakeReservation#us_west_1#end')] + -4.892555800337599e-06 load_for_compute_edge[('reservation@POST@/reservation.Reservation/CheckAvailability#us_west_1#start',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_west_1#end')] + -4.892555800337599e-06 load_for_compute_edge[('reservation@POST@/reservation.Reservation/MakeReservation#us_west_1#start',_'reservation@POST@/reservation.Reservation/MakeReservation#us_west_1#end')]",=,6.336680613703558
3,"latency_function_('frontend@GET@/recommendations#us-west-1#start', 'frontend@GET@/recommendations#us-west-1#end')","compute_latency[('frontend@GET@/recommendations#us_west_1#start',_'frontend@GET@/recommendations#us_west_1#end')] + -7.417245687683898e-06 load_for_compute_edge[('frontend@GET@/recommendations#us_west_1#start',_'frontend@GET@/recommendations#us_west_1#end')] + -7.417245687683898e-06 load_for_compute_edge[('frontend@GET@/hotels#us_west_1#start',_'frontend@GET@/hotels#us_west_1#end')] + -7.417245687683898e-06 load_for_compute_edge[('frontend@POST@/user#us_west_1#start',_'frontend@POST@/user#us_west_1#end')] + -7.417245687683898e-06 load_for_compute_edge[('frontend@POST@/reservation#us_west_1#start',_'frontend@POST@/reservation#us_west_1#end')]",=,4.047917950288855
4,"latency_function_('frontend@GET@/hotels#us-west-1#start', 'frontend@GET@/hotels#us-west-1#end')","compute_latency[('frontend@GET@/hotels#us_west_1#start',_'frontend@GET@/hotels#us_west_1#end')] + -0.0001930820524086 load_for_compute_edge[('frontend@GET@/recommendations#us_west_1#start',_'frontend@GET@/recommendations#us_west_1#end')] + -0.0001930820524086 load_for_compute_edge[('frontend@GET@/hotels#us_west_1#start',_'frontend@GET@/hotels#us_west_1#end')] + -0.0001930820524086 load_for_compute_edge[('frontend@POST@/user#us_west_1#start',_'frontend@POST@/user#us_west_1#end')] + -0.0001930820524086 load_for_compute_edge[('frontend@POST@/reservation#us_west_1#start',_'frontend@POST@/reservation#us_west_1#end')]",=,1.0
5,"latency_function_('frontend@POST@/user#us-west-1#start', 'frontend@POST@/user#us-west-1#end')","compute_latency[('frontend@POST@/user#us_west_1#start',_'frontend@POST@/user#us_west_1#end')] + -1.653344495491152e-06 load_for_compute_edge[('frontend@GET@/recommendations#us_west_1#start',_'frontend@GET@/recommendations#us_west_1#end')] + -1.653344495491152e-06 load_for_compute_edge[('frontend@GET@/hotels#us_west_1#start',_'frontend@GET@/hotels#us_west_1#end')] + -1.653344495491152e-06 load_for_compute_edge[('frontend@POST@/user#us_west_1#start',_'frontend@POST@/user#us_west_1#end')] + -1.653344495491152e-06 load_for_compute_edge[('frontend@POST@/reservation#us_west_1#start',_'frontend@POST@/reservation#us_west_1#end')]",=,1.8082754783961288
6,"latency_function_('frontend@POST@/reservation#us-west-1#start', 'frontend@POST@/reservation#us-west-1#end')","compute_latency[('frontend@POST@/reservation#us_west_1#start',_'frontend@POST@/reservation#us_west_1#end')] + -1.2538097913812863e-05 load_for_compute_edge[('frontend@GET@/recommendations#us_west_1#start',_'frontend@GET@/recommendations#us_west_1#end')] + -1.2538097913812863e-05 load_for_compute_edge[('frontend@GET@/hotels#us_west_1#start',_'frontend@GET@/hotels#us_west_1#end')] + -1.2538097913812863e-05 load_for_compute_edge[('frontend@POST@/user#us_west_1#start',_'frontend@POST@/user#us_west_1#end')] + -1.2538097913812863e-05 load_for_compute_edge[('frontend@POST@/reservation#us_west_1#start',_'frontend@POST@/reservation#us_west_1#end')]",=,2.84509675458399
7,"latency_function_('slateingress@GET@/hotels#us-west-1#start', 'slateingress@GET@/hotels#us-west-1#end')","compute_latency[('slateingress@GET@/hotels#us_west_1#start',_'slateingress@GET@/hotels#us_west_1#end')] + -2.4544645980010163e-05 load_for_compute_edge[('slateingress@GET@/hotels#us_west_1#start',_'slateingress@GET@/hotels#us_west_1#end')] + -2.4544645980010163e-05 load_for_compute_edge[('slateingress@GET@/recommendations#us_west_1#start',_'slateingress@GET@/recommendations#us_west_1#end')] + -2.4544645980010163e-05 load_for_compute_edge[('slateingress@POST@/reservation#us_west_1#start',_'slateingress@POST@/reservation#us_west_1#end')] + -2.4544645980010163e-05 load_for_compute_edge[('slateingress@POST@/user#us_west_1#start',_'slateingress@POST@/user#us_west_1#end')]",=,1.0241504286169645
8,"latency_function_('slateingress@GET@/recommendations#us-west-1#start', 'slateingress@GET@/recommendations#us-west-1#end')","compute_latency[('slateingress@GET@/recommendations#us_west_1#start',_'slateingress@GET@/recommendations#us_west_1#end')] + -2.219403927897609e-06 load_for_compute_edge[('slateingress@GET@/hotels#us_west_1#start',_'slateingress@GET@/hotels#us_west_1#end')] + -2.219403927897609e-06 load_for_compute_edge[('slateingress@GET@/recommendations#us_west_1#start',_'slateingress@GET@/recommendations#us_west_1#end')] + -2.219403927897609e-06 load_for_compute_edge[('slateingress@POST@/reservation#us_west_1#start',_'slateingress@POST@/reservation#us_west_1#end')] + -2.219403927897609e-06 load_for_compute_edge[('slateingress@POST@/user#us_west_1#start',_'slateingress@POST@/user#us_west_1#end')]",=,2.3197897028623298
9,"latency_function_('slateingress@POST@/reservation#us-west-1#start', 'slateingress@POST@/reservation#us-west-1#end')","compute_latency[('slateingress@POST@/reservation#us_west_1#start',_'slateingress@POST@/reservation#us_west_1#end')] + -1.9536250630575514e-06 load_for_compute_edge[('slateingress@GET@/hotels#us_west_1#start',_'slateingress@GET@/hotels#us_west_1#end')] + -1.9536250630575514e-06 load_for_compute_edge[('slateingress@GET@/recommendations#us_west_1#start',_'slateingress@GET@/recommendations#us_west_1#end')] + -1.9536250630575514e-06 load_for_compute_edge[('slateingress@POST@/reservation#us_west_1#start',_'slateingress@POST@/reservation#us_west_1#end')] + -1.9536250630575514e-06 load_for_compute_edge[('slateingress@POST@/user#us_west_1#start',_'slateingress@POST@/user#us_west_1#end')]",=,2.4541986958310247
10,"latency_function_('slateingress@POST@/user#us-west-1#start', 'slateingress@POST@/user#us-west-1#end')","compute_latency[('slateingress@POST@/user#us_west_1#start',_'slateingress@POST@/user#us_west_1#end')] + -8.909284500890667e-07 load_for_compute_edge[('slateingress@GET@/hotels#us_west_1#start',_'slateingress@GET@/hotels#us_west_1#end')] + -8.909284500890667e-07 load_for_compute_edge[('slateingress@GET@/recommendations#us_west_1#start',_'slateingress@GET@/recommendations#us_west_1#end')] + -8.909284500890667e-07 load_for_compute_edge[('slateingress@POST@/reservation#us_west_1#start',_'slateingress@POST@/reservation#us_west_1#end')] + -8.909284500890667e-07 load_for_compute_edge[('slateingress@POST@/user#us_west_1#start',_'slateingress@POST@/user#us_west_1#end')]",=,2.025030623276551
11,"latency_function_('profile@POST@/profile.Profile/GetProfiles#us-west-1#start', 'profile@POST@/profile.Profile/GetProfiles#us-west-1#end')","compute_latency[('profile@POST@/profile.Profile/GetProfiles#us_west_1#start',_'profile@POST@/profile.Profile/GetProfiles#us_west_1#end')] + -1.1482228692740722e-05 load_for_compute_edge[('profile@POST@/profile.Profile/GetProfiles#us_west_1#start',_'profile@POST@/profile.Profile/GetProfiles#us_west_1#end')]",=,0.1905345504505349
12,"latency_function_('search@POST@/search.Search/Nearby#us-west-1#start', 'search@POST@/search.Search/Nearby#us-west-1#end')","compute_latency[('search@POST@/search.Search/Nearby#us_west_1#start',_'search@POST@/search.Search/Nearby#us_west_1#end')] + -8.213223098892066e-05 load_for_compute_edge[('search@POST@/search.Search/Nearby#us_west_1#start',_'search@POST@/search.Search/Nearby#us_west_1#end')]",=,1.0
13,"latency_function_('geo@POST@/geo.Geo/Nearby#us-west-1#start', 'geo@POST@/geo.Geo/Nearby#us-west-1#end')","compute_latency[('geo@POST@/geo.Geo/Nearby#us_west_1#start',_'geo@POST@/geo.Geo/Nearby#us_west_1#end')] + -7.045510469625027e-06 load_for_compute_edge[('geo@POST@/geo.Geo/Nearby#us_west_1#start',_'geo@POST@/geo.Geo/Nearby#us_west_1#end')]",=,0.4546440550179615
14,"latency_function_('user@POST@/user.User/CheckUser#us-west-1#start', 'user@POST@/user.User/CheckUser#us-west-1#end')","compute_latency[('user@POST@/user.User/CheckUser#us_west_1#start',_'user@POST@/user.User/CheckUser#us_west_1#end')] + -8.417057852342246e-07 load_for_compute_edge[('user@POST@/user.User/CheckUser#us_west_1#start',_'user@POST@/user.User/CheckUser#us_west_1#end')]",=,0.993534455025805
15,"latency_function_('recommendation@POST@/recommendation.Recommendation/GetRecommendations#us-west-1#start', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us-west-1#end')","compute_latency[('recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_west_1#start',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_west_1#end')] + -5.572973106867757e-07 load_for_compute_edge[('recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_west_1#start',_'recommendation@POST@/recommendation.Recommendation/GetRecommendations#us_west_1#end')]",=,1.0084598172667738
16,"latency_function_('rate@POST@/rate.Rate/GetRates#us-east-1#start', 'rate@POST@/rate.Rate/GetRates#us-east-1#end')","compute_latency[('rate@POST@/rate.Rate/GetRates#us_east_1#start',_'rate@POST@/rate.Rate/GetRates#us_east_1#end')] + -2.7938776817172056e-05 load_for_compute_edge[('rate@POST@/rate.Rate/GetRates#us_east_1#start',_'rate@POST@/rate.Rate/GetRates#us_east_1#end')]",=,0.6732968057523613
17,"latency_function_('reservation@POST@/reservation.Reservation/CheckAvailability#us-east-1#start', 'reservation@POST@/reservation.Reservation/CheckAvailability#us-east-1#end')","compute_latency[('reservation@POST@/reservation.Reservation/CheckAvailability#us_east_1#start',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_east_1#end')] + -4.804887525041407e-05 load_for_compute_edge[('reservation@POST@/reservation.Reservation/CheckAvailability#us_east_1#start',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_east_1#end')] + -4.804887525041407e-05 load_for_compute_edge[('reservation@POST@/reservation.Reservation/MakeReservation#us_east_1#start',_'reservation@POST@/reservation.Reservation/MakeReservation#us_east_1#end')]",=,3.265952311580302
18,"latency_function_('reservation@POST@/reservation.Reservation/MakeReservation#us-east-1#start', 'reservation@POST@/reservation.Reservation/MakeReservation#us-east-1#end')","compute_latency[('reservation@POST@/reservation.Reservation/MakeReservation#us_east_1#start',_'reservation@POST@/reservation.Reservation/MakeReservation#us_east_1#end')] + -4.892555800337599e-06 load_for_compute_edge[('reservation@POST@/reservation.Reservation/CheckAvailability#us_east_1#start',_'reservation@POST@/reservation.Reservation/CheckAvailability#us_east_1#end')] + -4.892555800337599e-06 load_for_compute_edge[('reservation@POST@/reservation.Reservation/MakeReservation#us_east_1#start',_'reservation@POST@/reservation.Reservation/MakeReservation#us_east_1#end')]",=,6.336680613703558
