title,num_cluster,num_callgraph,depth,fanout,num_svc,num_endpoint,degree,solver_time
solver_time,2,2,1,2,3,6,1,0.033765316009521484
solver_time,3,2,1,2,3,6,1,0.08784174919128418
solver_time,4,2,1,2,3,6,1,0.08511137962341309
solver_time,5,2,1,2,3,6,1,0.18503808975219727
solver_time,6,2,1,2,3,6,1,0.250673770904541
solver_time,7,2,1,2,3,6,1,0.4388236999511719
solver_time,8,2,1,2,3,6,1,0.6647689342498779
solver_time,9,2,1,2,3,6,1,0.6914687156677246
solver_time,10,2,1,2,3,6,1,0.7656900882720947
solver_time,2,3,1,2,3,9,1,0.05217456817626953
solver_time,3,3,1,2,3,9,1,0.08496952056884766
solver_time,4,3,1,2,3,9,1,0.1226952075958252
solver_time,5,3,1,2,3,9,1,0.19236469268798828
solver_time,6,3,1,2,3,9,1,0.5195081233978271
solver_time,7,3,1,2,3,9,1,0.6191251277923584
solver_time,8,3,1,2,3,9,1,0.7228503227233887
solver_time,9,3,1,2,3,9,1,0.8871092796325684
solver_time,10,3,1,2,3,9,1,0.9439115524291992
solver_time,2,4,1,2,3,12,1,0.08503913879394531
solver_time,3,4,1,2,3,12,1,0.10546875
solver_time,4,4,1,2,3,12,1,0.1795206069946289
solver_time,5,4,1,2,3,12,1,0.3085513114929199
solver_time,6,4,1,2,3,12,1,0.7025399208068848
solver_time,7,4,1,2,3,12,1,0.7858784198760986
solver_time,8,4,1,2,3,12,1,0.8400330543518066
solver_time,9,4,1,2,3,12,1,0.9635646343231201
solver_time,10,4,1,2,3,12,1,1.199523687362671
solver_time,2,2,2,2,5,10,1,0.056296586990356445
solver_time,3,2,2,2,5,10,1,0.08716058731079102
solver_time,4,2,2,2,5,10,1,0.14061236381530762
solver_time,5,2,2,2,5,10,1,0.7698612213134766
solver_time,6,2,2,2,5,10,1,0.8677558898925781
solver_time,7,2,2,2,5,10,1,0.7867038249969482
solver_time,8,2,2,2,5,10,1,0.9361429214477539
solver_time,9,2,2,2,5,10,1,1.0391368865966797
solver_time,10,2,2,2,5,10,1,1.1170082092285156
solver_time,2,3,2,2,5,15,1,0.06802749633789062
solver_time,3,3,2,2,5,15,1,0.1609206199645996
solver_time,4,3,2,2,5,15,1,0.45704030990600586
solver_time,5,3,2,2,5,15,1,0.8308308124542236
solver_time,6,3,2,2,5,15,1,1.011523962020874
solver_time,7,3,2,2,5,15,1,0.9570751190185547
solver_time,8,3,2,2,5,15,1,1.2278287410736084
solver_time,9,3,2,2,5,15,1,5.19818639755249
solver_time,10,3,2,2,5,15,1,1.4329736232757568
solver_time,2,4,2,2,5,20,1,0.08197474479675293
solver_time,3,4,2,2,5,20,1,0.18999528884887695
solver_time,4,4,2,2,5,20,1,0.6229534149169922
solver_time,5,4,2,2,5,20,1,1.1038308143615723
solver_time,6,4,2,2,5,20,1,1.1994128227233887
solver_time,7,4,2,2,5,20,1,1.3270187377929688
solver_time,8,4,2,2,5,20,1,1.5352303981781006
solver_time,9,4,2,2,5,20,1,1.666757583618164
solver_time,10,4,2,2,5,20,1,21.128923416137695
solver_time,2,2,3,2,7,14,1,0.06367063522338867
solver_time,3,2,3,2,7,14,1,0.5980749130249023
solver_time,4,2,3,2,7,14,1,0.7364003658294678
solver_time,5,2,3,2,7,14,1,0.8220088481903076
solver_time,6,2,3,2,7,14,1,1.038957118988037
solver_time,7,2,3,2,7,14,1,1.1149013042449951
solver_time,8,2,3,2,7,14,1,2.840480089187622
solver_time,9,2,3,2,7,14,1,1.3459341526031494
solver_time,10,2,3,2,7,14,1,1.7723803520202637
solver_time,2,3,3,2,7,21,1,0.07989001274108887
solver_time,3,3,3,2,7,21,1,0.7912049293518066
solver_time,4,3,3,2,7,21,1,0.9374353885650635
solver_time,5,3,3,2,7,21,1,1.1415729522705078
solver_time,6,3,3,2,7,21,1,1.3085546493530273
solver_time,7,3,3,2,7,21,1,1.3895840644836426
solver_time,8,3,3,2,7,21,1,5.416107177734375
solver_time,9,3,3,2,7,21,1,5.7773542404174805
solver_time,10,3,3,2,7,21,1,7.349520921707153
solver_time,2,4,3,2,7,28,1,0.09612417221069336
solver_time,3,4,3,2,7,28,1,0.7931108474731445
solver_time,4,4,3,2,7,28,1,1.0623633861541748
solver_time,5,4,3,2,7,28,1,1.4763667583465576
solver_time,6,4,3,2,7,28,1,1.892578125
solver_time,7,4,3,2,7,28,1,3.5467827320098877
solver_time,8,4,3,2,7,28,1,5.653378486633301
solver_time,9,4,3,2,7,28,1,10.003450870513916
solver_time,10,4,3,2,7,28,1,10.345025062561035
solver_time,2,2,4,2,9,18,1,0.06049394607543945
solver_time,3,2,4,2,9,18,1,0.6168947219848633
solver_time,4,2,4,2,9,18,1,0.8866102695465088
solver_time,5,2,4,2,9,18,1,1.0451993942260742
solver_time,6,2,4,2,9,18,1,3.410439968109131
solver_time,7,2,4,2,9,18,1,1.7767608165740967
solver_time,8,2,4,2,9,18,1,1.7898948192596436
solver_time,9,2,4,2,9,18,1,13.218271732330322
solver_time,10,2,4,2,9,18,1,2.1585464477539062
solver_time,2,3,4,2,9,27,1,0.09871745109558105
solver_time,3,3,4,2,9,27,1,0.8889696598052979
solver_time,4,3,4,2,9,27,1,0.9575884342193604
solver_time,5,3,4,2,9,27,1,3.386120080947876
solver_time,6,3,4,2,9,27,1,1.6510009765625
solver_time,7,3,4,2,9,27,1,3.095916986465454
solver_time,8,3,4,2,9,27,1,1.918043851852417
solver_time,9,3,4,2,9,27,1,8.359845161437988
solver_time,10,3,4,2,9,27,1,25.399343729019165
solver_time,2,4,4,2,9,36,1,0.1123661994934082
solver_time,3,4,4,2,9,36,1,1.1429448127746582
solver_time,4,4,4,2,9,36,1,1.4885470867156982
solver_time,5,4,4,2,9,36,1,1.6689653396606445
solver_time,6,4,4,2,9,36,1,2.391331911087036
solver_time,7,4,4,2,9,36,1,6.663674592971802
solver_time,8,4,4,2,9,36,1,9.351588010787964
solver_time,9,4,4,2,9,36,1,19.875205516815186
solver_time,10,4,4,2,9,36,1,22.821066856384277
solver_time,2,2,5,2,11,22,1,0.06051516532897949
solver_time,3,2,5,2,11,22,1,0.7746143341064453
solver_time,4,2,5,2,11,22,1,1.065392017364502
solver_time,5,2,5,2,11,22,1,1.3572092056274414
solver_time,6,2,5,2,11,22,1,3.2720749378204346
solver_time,7,2,5,2,11,22,1,2.2793478965759277
solver_time,8,2,5,2,11,22,1,2.131575345993042
solver_time,9,2,5,2,11,22,1,4.710419654846191
solver_time,10,2,5,2,11,22,1,12.75059700012207
solver_time,2,3,5,2,11,33,1,0.11854791641235352
solver_time,3,3,5,2,11,33,1,1.0730235576629639
solver_time,4,3,5,2,11,33,1,3.053717613220215
solver_time,5,3,5,2,11,33,1,1.8064744472503662
solver_time,6,3,5,2,11,33,1,2.495973825454712
solver_time,7,3,5,2,11,33,1,7.8063788414001465
solver_time,8,3,5,2,11,33,1,19.37708616256714
solver_time,9,3,5,2,11,33,1,19.152353525161743
solver_time,10,3,5,2,11,33,1,22.18586802482605
solver_time,2,4,5,2,11,44,1,0.14985275268554688
solver_time,3,4,5,2,11,44,1,1.4153664112091064
solver_time,4,4,5,2,11,44,1,1.455561876296997
solver_time,5,4,5,2,11,44,1,6.086307764053345
solver_time,6,4,5,2,11,44,1,17.175915718078613
solver_time,7,4,5,2,11,44,1,22.247472286224365
solver_time,8,4,5,2,11,44,1,21.66474437713623
solver_time,9,4,5,2,11,44,1,24.28240942955017
solver_time,10,4,5,2,11,44,1,26.792600870132446
solver_time,2,2,6,2,13,26,1,0.084991455078125
