title,num_cluster,num_request_type,depth,fanout,num_svc,num_endpoint,degree,num_variable,num_constraint,solver_time
solver_time,2,2,3,2,3,6,1,96,37,0.054833173751831055
solver_time,3,2,3,2,3,6,1,180,55,0.06169295310974121
solver_time,4,2,3,2,3,6,1,288,73,0.08373880386352539
solver_time,5,2,3,2,3,6,1,420,91,0.15685534477233887
solver_time,6,2,3,2,3,6,1,576,109,0.27373838424682617
solver_time,7,2,3,2,3,6,1,756,127,0.4464099407196045
solver_time,8,2,3,2,3,6,1,960,145,0.6433384418487549
solver_time,9,2,3,2,3,6,1,1188,163,0.7795586585998535
solver_time,10,2,3,2,3,6,1,1440,181,0.8259398937225342
solver_time,2,3,4,2,3,9,1,144,55,0.05253767967224121
solver_time,3,3,4,2,3,9,1,270,82,0.0868985652923584
solver_time,4,3,4,2,3,9,1,432,109,0.13827848434448242
solver_time,5,3,4,2,3,9,1,630,136,0.1988823413848877
solver_time,6,3,4,2,3,9,1,864,163,0.5128087997436523
solver_time,7,3,4,2,3,9,1,1134,190,0.6575992107391357
solver_time,8,3,4,2,3,9,1,1440,217,0.8421897888183594
solver_time,9,3,4,2,3,9,1,1782,244,0.8583331108093262
solver_time,10,3,4,2,3,9,1,2160,271,0.9565072059631348
solver_time,2,4,5,2,3,12,1,192,73,0.0662989616394043
solver_time,3,4,5,2,3,12,1,360,109,0.1079251766204834
solver_time,4,4,5,2,3,12,1,576,145,0.17283844947814941
solver_time,5,4,5,2,3,12,1,840,181,0.3056771755218506
solver_time,6,4,5,2,3,12,1,1152,217,0.5404963493347168
solver_time,7,4,5,2,3,12,1,1512,253,0.6608798503875732
solver_time,8,4,5,2,3,12,1,1920,289,0.8804647922515869
solver_time,9,4,5,2,3,12,1,2376,325,1.0293197631835938
solver_time,10,4,5,2,3,12,1,2880,361,1.3164587020874023
solver_time,2,5,6,2,3,15,1,240,91,0.08556389808654785
solver_time,3,5,6,2,3,15,1,450,136,0.1491239070892334
solver_time,4,5,6,2,3,15,1,720,181,0.21114039421081543
solver_time,5,5,6,2,3,15,1,1050,226,0.37578892707824707
solver_time,6,5,6,2,3,15,1,1440,271,0.8057150840759277
solver_time,7,5,6,2,3,15,1,1890,316,0.8709807395935059
solver_time,8,5,6,2,3,15,1,2400,361,0.9407062530517578
