title,num_cluster,num_request_type,depth,fanout,num_svc,num_endpoint,degree,num_variable,num_constraint,solver_time
solver_time,2,1,2,3,4,4,1,44,25,0.009999275207519531
solver_time,4,1,2,3,4,4,1,136,49,0.07074928283691406
solver_time,6,1,2,3,4,4,1,276,73,0.19251775741577148
solver_time,8,1,2,3,4,4,1,464,97,0.6914269924163818
solver_time,10,1,2,3,4,4,1,700,121,0.6969730854034424
solver_time,2,2,2,3,4,8,1,88,49,0.01129293441772461
solver_time,4,2,2,3,4,8,1,272,97,0.18087363243103027
solver_time,6,2,2,3,4,8,1,552,145,0.33751773834228516
solver_time,8,2,2,3,4,8,1,928,193,0.8223872184753418
solver_time,10,2,2,3,4,8,1,1400,241,0.8644471168518066
solver_time,2,4,2,3,4,16,1,176,97,0.09491229057312012
solver_time,4,4,2,3,4,16,1,544,193,0.3031888008117676
solver_time,6,4,2,3,4,16,1,1104,289,0.7727797031402588
solver_time,8,4,2,3,4,16,1,1856,385,1.5089147090911865
solver_time,10,4,2,3,4,16,1,2800,481,0.891636848449707
solver_time,2,6,2,3,4,24,1,264,145,0.13246655464172363
solver_time,4,6,2,3,4,24,1,816,289,0.5912423133850098
solver_time,6,6,2,3,4,24,1,1656,433,0.9793455600738525
solver_time,8,6,2,3,4,24,1,2784,577,2.4259698390960693
solver_time,10,6,2,3,4,24,1,4200,721,1.3461964130401611
solver_time,2,8,2,3,4,32,1,352,193,0.1836709976196289
solver_time,4,8,2,3,4,32,1,1088,385,0.69663405418396
solver_time,6,8,2,3,4,32,1,2208,577,1.233781337738037
solver_time,8,8,2,3,4,32,1,3712,769,2.3512372970581055
solver_time,10,8,2,3,4,32,1,5600,961,3.908795118331909
solver_time,2,1,3,3,7,7,1,80,43,0.03455495834350586
solver_time,4,1,3,3,7,7,1,256,85,0.09797883033752441
solver_time,6,1,3,3,7,7,1,528,127,0.5185410976409912
solver_time,8,1,3,3,7,7,1,896,169,0.6784195899963379
solver_time,10,1,3,3,7,7,1,1360,211,0.7686991691589355
solver_time,2,2,3,3,7,14,1,160,85,0.024546384811401367
solver_time,4,2,3,3,7,14,1,512,169,0.28074073791503906
solver_time,6,2,3,3,7,14,1,1056,253,0.7760283946990967
solver_time,8,2,3,3,7,14,1,1792,337,1.1304152011871338
solver_time,10,2,3,3,7,14,1,2720,421,1.5123569965362549
solver_time,2,4,3,3,7,28,1,320,169,0.12608575820922852
solver_time,4,4,3,3,7,28,1,1024,337,0.7555084228515625
solver_time,6,4,3,3,7,28,1,2112,505,1.3387162685394287
solver_time,8,4,3,3,7,28,1,3584,673,2.5395686626434326
solver_time,10,4,3,3,7,28,1,5440,841,3.5492427349090576
solver_time,2,6,3,3,7,42,1,480,253,0.22781062126159668
solver_time,4,6,3,3,7,42,1,1536,505,1.0175373554229736
solver_time,6,6,3,3,7,42,1,3168,757,2.2146506309509277
solver_time,8,6,3,3,7,42,1,5376,1009,3.649916648864746
solver_time,10,6,3,3,7,42,1,8160,1261,3.639691114425659
solver_time,2,8,3,3,7,56,1,640,337,0.30293893814086914
solver_time,4,8,3,3,7,56,1,2048,673,1.1202969551086426
solver_time,6,8,3,3,7,56,1,4224,1009,3.021050214767456
solver_time,8,8,3,3,7,56,1,7168,1345,3.9580068588256836
solver_time,10,8,3,3,7,56,1,10880,1681,5.07067608833313
solver_time,2,1,4,3,10,10,1,116,61,0.015974760055541992
solver_time,4,1,4,3,10,10,1,376,121,0.08067679405212402
solver_time,6,1,4,3,10,10,1,780,181,0.6567068099975586
solver_time,8,1,4,3,10,10,1,1328,241,0.9596395492553711
