normalized_total_rps,rate,us-west-1,load_for_compute_edge[('rate@POST@/rate.Rate/GetRates#us_west_1#start-rate@POST@/rate.Rate/GetRates#us_west_1#end')]
normalized_total_rps,rate,us-east-1,load_for_compute_edge[('rate@POST@/rate.Rate/GetRates#us_east_1#start-rate@POST@/rate.Rate/GetRates#us_east_1#end')]
normalized_total_rps,rate,us-south-1,load_for_compute_edge[('rate@POST@/rate.Rate/GetRates#us_south_1#start-rate@POST@/rate.Rate/GetRates#us_south_1#end')]
normalized_total_rps,rate,us-central-1,load_for_compute_edge[('rate@POST@/rate.Rate/GetRates#us_central_1#start-rate@POST@/rate.Rate/GetRates#us_central_1#end')]
normalized_total_rps,reservation,us-west-1,load_for_compute_edge[('reservation@POST@/reservation.Reservation/CheckAvailability#us_west_1#start-reservation@POST@/reservation.Reservation/CheckAvailability#us_west_1#end')] + load_for_compute_edge[('reservation@POST@/reservation.Reservation/MakeReservation#us_west_1#start-reservation@POST@/reservation.Reservation/MakeReservation#us_west_1#end')]
normalized_total_rps,reservation,us-east-1,load_for_compute_edge[('reservation@POST@/reservation.Reservation/CheckAvailability#us_east_1#start-reservation@POST@/reservation.Reservation/CheckAvailability#us_east_1#end')] + load_for_compute_edge[('reservation@POST@/reservation.Reservation/MakeReservation#us_east_1#start-reservation@POST@/reservation.Reservation/MakeReservation#us_east_1#end')]
normalized_total_rps,reservation,us-south-1,load_for_compute_edge[('reservation@POST@/reservation.Reservation/CheckAvailability#us_south_1#start-reservation@POST@/reservation.Reservation/CheckAvailability#us_south_1#end')] + load_for_compute_edge[('reservation@POST@/reservation.Reservation/MakeReservation#us_south_1#start-reservation@POST@/reservation.Reservation/MakeReservation#us_south_1#end')]
normalized_total_rps,reservation,us-central-1,load_for_compute_edge[('reservation@POST@/reservation.Reservation/CheckAvailability#us_central_1#start-reservation@POST@/reservation.Reservation/CheckAvailability#us_central_1#end')] + load_for_compute_edge[('reservation@POST@/reservation.Reservation/MakeReservation#us_central_1#start-reservation@POST@/reservation.Reservation/MakeReservation#us_central_1#end')]
normalized_total_rps,frontend,us-west-1,load_for_compute_edge[('frontend@GET@/recommendations#us_west_1#start-frontend@GET@/recommendations#us_west_1#end')] + load_for_compute_edge[('frontend@GET@/hotels#us_west_1#start-frontend@GET@/hotels#us_west_1#end')] + load_for_compute_edge[('frontend@POST@/user#us_west_1#start-frontend@POST@/user#us_west_1#end')] + load_for_compute_edge[('frontend@POST@/reservation#us_west_1#start-frontend@POST@/reservation#us_west_1#end')]
normalized_total_rps,frontend,us-east-1,load_for_compute_edge[('frontend@GET@/recommendations#us_east_1#start-frontend@GET@/recommendations#us_east_1#end')] + load_for_compute_edge[('frontend@GET@/hotels#us_east_1#start-frontend@GET@/hotels#us_east_1#end')] + load_for_compute_edge[('frontend@POST@/user#us_east_1#start-frontend@POST@/user#us_east_1#end')] + load_for_compute_edge[('frontend@POST@/reservation#us_east_1#start-frontend@POST@/reservation#us_east_1#end')]
