title,num_cluster,num_request_type,depth,fanout,num_svc,num_endpoint,degree,num_variable,num_constraint,solver_time,total_rps
solver_time,3,1,2,3,4,4,1,84,37,0.5076594352722168,1870
solver_time,3,2,2,3,4,8,1,168,73,0.11899137496948242,3676
solver_time,3,4,2,3,4,16,1,336,145,0.15565729141235352,11142
solver_time,3,6,2,3,4,24,1,504,217,0.24006247520446777,15845
solver_time,3,8,2,3,4,32,1,672,289,0.33468031883239746,22283
solver_time,3,10,2,3,4,40,1,840,361,0.37528491020202637,24596
solver_time,4,1,2,3,4,4,1,136,49,0.06594705581665039,3292
solver_time,4,2,2,3,4,8,1,272,97,0.13812875747680664,6023
solver_time,4,4,2,3,4,16,1,544,193,0.2919118404388428,12884
solver_time,4,6,2,3,4,24,1,816,289,0.3745551109313965,18066
solver_time,4,8,2,3,4,32,1,1088,385,0.5753858089447021,26552
solver_time,4,10,2,3,4,40,1,1360,481,0.7491838932037354,32730
solver_time,5,1,2,3,4,4,1,200,61,0.10359811782836914,4175
solver_time,5,2,2,3,4,8,1,400,121,0.2127976417541504,6754
solver_time,5,4,2,3,4,16,1,800,241,0.4266233444213867,15967
solver_time,5,6,2,3,4,24,1,1200,361,0.682335376739502,23254
solver_time,5,8,2,3,4,32,1,1600,481,0.827012300491333,28986
solver_time,5,10,2,3,4,40,1,2000,601,0.9196858406066895,33527
solver_time,6,1,2,3,4,4,1,276,73,0.20942282676696777,4314
solver_time,6,2,2,3,4,8,1,552,145,0.31426072120666504,8902
solver_time,6,4,2,3,4,16,1,1104,289,0.6549575328826904,16916
solver_time,6,6,2,3,4,24,1,1656,433,0.864530086517334,23482
solver_time,6,8,2,3,4,32,1,2208,577,1.195704698562622,32399
solver_time,6,10,2,3,4,40,1,2760,721,1.39388108253479,42692
solver_time,7,1,2,3,4,4,1,364,85,0.3035604953765869,4755
solver_time,7,2,2,3,4,8,1,728,169,0.5159387588500977,10250
solver_time,7,4,2,3,4,16,1,1456,337,0.7887189388275146,16458
solver_time,7,6,2,3,4,24,1,2184,505,1.1309151649475098,28934
solver_time,7,8,2,3,4,32,1,2912,673,1.1866698265075684,38874
solver_time,7,10,2,3,4,40,1,3640,841,1.5969665050506592,45468
solver_time,8,1,2,3,4,4,1,464,97,0.5475807189941406,4280
solver_time,8,2,2,3,4,8,1,928,193,0.6715595722198486,10859
solver_time,8,4,2,3,4,16,1,1856,385,1.220677375793457,23232
solver_time,8,6,2,3,4,24,1,2784,577,1.276674747467041,33129
solver_time,8,8,2,3,4,32,1,3712,769,1.3819286823272705,44233
solver_time,8,10,2,3,4,40,1,4640,961,2.1401305198669434,56905
solver_time,9,1,2,3,4,4,1,576,109,0.5918920040130615,6262
solver_time,9,2,2,3,4,8,1,1152,217,0.7951095104217529,11094
solver_time,9,4,2,3,4,16,1,2304,433,1.1521899700164795,21385
solver_time,9,6,2,3,4,24,1,3456,649,1.3686909675598145,33753
solver_time,9,8,2,3,4,32,1,4608,865,1.9472153186798096,50475
solver_time,9,10,2,3,4,40,1,5760,1081,2.5279059410095215,57452
solver_time,10,1,2,3,4,4,1,700,121,0.638617753982544,6797
solver_time,10,2,2,3,4,8,1,1400,241,0.8491113185882568,10390
solver_time,10,4,2,3,4,16,1,2800,481,1.2359609603881836,23013
solver_time,10,6,2,3,4,24,1,4200,721,1.4720847606658936,39304
solver_time,10,8,2,3,4,32,1,5600,961,2.6533524990081787,52414
solver_time,10,10,2,3,4,40,1,7000,1201,3.5228404998779297,68389
solver_time,3,1,3,3,7,7,1,156,64,0.051978349685668945,2778
solver_time,3,2,3,3,7,14,1,312,127,0.09991765022277832,5222
solver_time,3,4,3,3,7,28,1,624,253,0.22928595542907715,10951
solver_time,3,6,3,3,7,42,1,936,379,0.39414310455322266,15122
solver_time,3,8,3,3,7,56,1,1248,505,0.4054558277130127,21494
solver_time,3,10,3,3,7,70,1,1560,631,0.5194528102874756,25416
solver_time,4,1,3,3,7,7,1,256,85,0.08384203910827637,3287
solver_time,4,2,3,3,7,14,1,512,169,0.2127530574798584,6512
solver_time,4,4,3,3,7,28,1,1024,337,0.6876988410949707,12584
solver_time,4,6,3,3,7,42,1,1536,505,0.9743332862854004,17218
solver_time,4,8,3,3,7,56,1,2048,673,1.3235950469970703,23949
solver_time,4,10,3,3,7,70,1,2560,841,1.4804909229278564,30696
solver_time,5,1,3,3,7,7,1,380,106,0.19139838218688965,3230
solver_time,5,2,3,3,7,14,1,760,211,0.8188614845275879,7464
solver_time,5,4,3,3,7,28,1,1520,421,1.128753900527954,15050
solver_time,5,6,3,3,7,42,1,2280,631,1.1888535022735596,20400
solver_time,5,8,3,3,7,56,1,3040,841,1.5184237957000732,28964
solver_time,5,10,3,3,7,70,1,3800,1051,2.225839138031006,35934
solver_time,6,1,3,3,7,7,1,528,127,0.3077883720397949,5446
solver_time,6,2,3,3,7,14,1,1056,253,1.0514919757843018,9404
solver_time,6,4,3,3,7,28,1,2112,505,1.0874979496002197,17929
solver_time,6,6,3,3,7,42,1,3168,757,1.5869386196136475,25976
solver_time,6,8,3,3,7,56,1,4224,1009,2.119349956512451,34056
solver_time,6,10,3,3,7,70,1,5280,1261,2.64766263961792,43372
solver_time,7,1,3,3,7,7,1,700,148,0.6578655242919922,4100
solver_time,7,2,3,3,7,14,1,1400,295,0.8931617736816406,9991
solver_time,7,4,3,3,7,28,1,2800,589,1.5372190475463867,18638
solver_time,7,6,3,3,7,42,1,4200,883,2.1116018295288086,27058
solver_time,7,8,3,3,7,56,1,5600,1177,2.742879629135132,36969
solver_time,7,10,3,3,7,70,1,7000,1471,3.123068332672119,45639
solver_time,8,1,3,3,7,7,1,896,169,1.013221025466919,5186
solver_time,8,2,3,3,7,14,1,1792,337,1.0671958923339844,9397
solver_time,8,4,3,3,7,28,1,3584,673,1.8171918392181396,21358
solver_time,8,6,3,3,7,42,1,5376,1009,2.1597275733947754,30694
solver_time,8,8,3,3,7,56,1,7168,1345,3.6704177856445312,44960
solver_time,8,10,3,3,7,70,1,8960,1681,3.2564210891723633,55007
solver_time,9,1,3,3,7,7,1,1116,190,0.8892924785614014,6178
solver_time,9,2,3,3,7,14,1,2232,379,1.1437242031097412,12451
solver_time,9,4,3,3,7,28,1,4464,757,1.8988277912139893,20443
solver_time,9,6,3,3,7,42,1,6696,1135,3.3035430908203125,35531
solver_time,9,8,3,3,7,56,1,8928,1513,4.834820985794067,47438
solver_time,9,10,3,3,7,70,1,11160,1891,6.528218984603882,63590
solver_time,10,1,3,3,7,7,1,1360,211,0.936028003692627,7732
solver_time,10,2,3,3,7,14,1,2720,421,1.177643060684204,14533
solver_time,10,4,3,3,7,28,1,5440,841,2.165879011154175,26719
solver_time,10,6,3,3,7,42,1,8160,1261,3.0680551528930664,40047
solver_time,10,8,3,3,7,56,1,10880,1681,5.854902744293213,51293
solver_time,10,10,3,3,7,70,1,13600,2101,6.144793272018433,66560
solver_time,3,1,4,3,10,10,1,228,91,0.05506563186645508,2532
solver_time,3,2,4,3,10,20,1,456,181,0.21507906913757324,5207
solver_time,3,4,4,3,10,40,1,912,361,0.34272122383117676,10081
solver_time,3,6,4,3,10,60,1,1368,541,0.9791934490203857,13226
solver_time,3,8,4,3,10,80,1,1824,721,1.078141212463379,21305
solver_time,3,10,4,3,10,100,1,2280,901,1.304389476776123,24751
solver_time,4,1,4,3,10,10,1,376,121,0.22736620903015137,3750
solver_time,4,2,4,3,10,20,1,752,241,0.779402494430542,6707
solver_time,4,4,4,3,10,40,1,1504,481,0.9871933460235596,13752
solver_time,4,6,4,3,10,60,1,2256,721,1.650876522064209,17067
solver_time,4,8,4,3,10,80,1,3008,961,2.167814016342163,27400
solver_time,4,10,4,3,10,100,1,3760,1201,2.571803569793701,35940
solver_time,5,1,4,3,10,10,1,560,151,0.3655061721801758,3856
solver_time,5,2,4,3,10,20,1,1120,301,0.9837551116943359,6048
solver_time,5,4,4,3,10,40,1,2240,601,1.5119993686676025,16182
solver_time,5,6,4,3,10,60,1,3360,901,2.3175761699676514,23379
solver_time,5,8,4,3,10,80,1,4480,1201,2.7934584617614746,30056
solver_time,5,10,4,3,10,100,1,5600,1501,3.4820876121520996,38973
solver_time,6,1,4,3,10,10,1,780,181,0.5232465267181396,4731
solver_time,6,2,4,3,10,20,1,1560,361,1.2523412704467773,9527
solver_time,6,4,4,3,10,40,1,3120,721,1.5532732009887695,19546
solver_time,6,6,4,3,10,60,1,4680,1081,4.2265753746032715,25733
solver_time,6,8,4,3,10,80,1,6240,1441,5.406029224395752,33918
solver_time,6,10,4,3,10,100,1,7800,1801,7.21119499206543,38940
solver_time,7,1,4,3,10,10,1,1036,211,0.7218093872070312,3954
solver_time,7,2,4,3,10,20,1,2072,421,1.1970102787017822,9110
solver_time,7,4,4,3,10,40,1,4144,841,1.999817132949829,18359
solver_time,7,6,4,3,10,60,1,6216,1261,3.612523317337036,29041
solver_time,7,8,4,3,10,80,1,8288,1681,4.558159112930298,37471
solver_time,7,10,4,3,10,100,1,10360,2101,6.639740228652954,48270
solver_time,8,1,4,3,10,10,1,1328,241,0.8410558700561523,5883
solver_time,8,2,4,3,10,20,1,2656,481,1.3324251174926758,11334
solver_time,8,4,4,3,10,40,1,5312,961,2.9803991317749023,23277
solver_time,8,6,4,3,10,60,1,7968,1441,4.577038764953613,32460
solver_time,8,8,4,3,10,80,1,10624,1921,6.345947980880737,43935
solver_time,8,10,4,3,10,100,1,13280,2401,8.516937732696533,53973
solver_time,9,1,4,3,10,10,1,1656,271,0.9805736541748047,6729
solver_time,9,2,4,3,10,20,1,3312,541,1.579254388809204,12725
solver_time,9,4,4,3,10,40,1,6624,1081,3.257646322250366,25513
solver_time,9,6,4,3,10,60,1,9936,1621,4.03172755241394,35313
solver_time,9,8,4,3,10,80,1,13248,2161,7.994852066040039,52254
solver_time,9,10,4,3,10,100,1,16560,2701,10.72036600112915,62479
solver_time,10,1,4,3,10,10,1,2020,301,1.0806727409362793,6970
solver_time,10,2,4,3,10,20,1,4040,601,1.674701452255249,13946
solver_time,10,4,4,3,10,40,1,8080,1201,2.853295087814331,24938
solver_time,10,6,4,3,10,60,1,12120,1801,8.897147417068481,37685
solver_time,10,8,4,3,10,80,1,16160,2401,7.052380084991455,53023
solver_time,10,10,4,3,10,100,1,20200,3001,12.330331802368164,66000
solver_time,3,1,5,3,13,13,1,300,118,0.3569619655609131,1713
solver_time,3,2,5,3,13,26,1,600,235,0.7971627712249756,5881
solver_time,3,4,5,3,13,52,1,1200,469,1.1716773509979248,11671
solver_time,3,6,5,3,13,78,1,1800,703,1.475144624710083,15827
solver_time,3,8,5,3,13,104,1,2400,937,1.576383113861084,21233
solver_time,3,10,5,3,13,130,1,3000,1171,2.5336127281188965,26431
solver_time,4,1,5,3,13,13,1,496,157,0.45102977752685547,3802
solver_time,4,2,5,3,13,26,1,992,313,0.9370999336242676,7299
solver_time,4,4,5,3,13,52,1,1984,625,1.562516212463379,13520
solver_time,4,6,5,3,13,78,1,2976,937,3.7343828678131104,19674
solver_time,4,8,5,3,13,104,1,3968,1249,2.767117500305176,27633
solver_time,4,10,5,3,13,130,1,4960,1561,5.216874122619629,32774
solver_time,5,1,5,3,13,13,1,740,196,0.3963007926940918,4348
solver_time,5,2,5,3,13,26,1,1480,391,1.2145123481750488,7328
