,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
0,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster1,cluster1,568,569,0.9982425307557118
1,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster1,cluster2,1,569,0.0017574692442882249
2,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster5,cluster5,365,365,1.0
3,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster7,cluster7,567,835,0.6790419161676646
4,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster7,cluster2,212,835,0.25389221556886227
5,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster7,cluster9,56,835,0.06706586826347305
6,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster8,cluster5,176,744,0.23655913978494625
7,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster8,cluster8,568,744,0.7634408602150538
8,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster0,cluster0,569,1428,0.39845938375350143
9,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster0,cluster6,41,1428,0.028711484593837534
10,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster0,cluster3,396,1428,0.2773109243697479
11,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster0,cluster4,282,1428,0.19747899159663865
12,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster0,cluster9,140,1428,0.09803921568627451
13,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster2,cluster2,353,353,1.0
14,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster6,cluster5,25,552,0.04528985507246377
15,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster6,cluster6,527,552,0.9547101449275363
16,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster3,cluster3,170,170,1.0
17,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster4,cluster4,285,285,1.0
18,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster9,cluster9,371,371,1.0
19,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster1,cluster1,568,568,1.0
20,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster5,cluster5,365,365,1.0
21,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster7,cluster7,574,836,0.6866028708133971
22,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster7,cluster2,197,836,0.23564593301435408
23,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster7,cluster9,65,836,0.07775119617224881
24,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster8,cluster5,168,744,0.22580645161290322
25,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster8,cluster8,576,744,0.7741935483870968
26,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster0,cluster0,587,1427,0.4113524877365102
27,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster0,cluster6,42,1427,0.02943237561317449
28,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster0,cluster3,390,1427,0.27330063069376315
29,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster0,cluster4,284,1427,0.19901892081289418
30,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster0,cluster9,124,1427,0.08689558514365803
31,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster2,cluster2,353,353,1.0
32,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster6,cluster5,23,552,0.041666666666666664
33,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster6,cluster6,529,552,0.9583333333333334
34,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster3,cluster3,170,170,1.0
