title,num_cluster,num_callgraph,depth,fanout,num_svc,num_endpoint,degree,solver_time
solver_time,2,2,1,2,3,6,1,0.03216218948364258
solver_time,2,2,1,2,3,6,2,0.039051055908203125
solver_time,3,2,1,2,3,6,1,0.06273722648620605
solver_time,3,2,1,2,3,6,2,0.08735466003417969
solver_time,4,2,1,2,3,6,1,0.0987861156463623
solver_time,4,2,1,2,3,6,2,0.1290419101715088
solver_time,5,2,1,2,3,6,1,0.14326047897338867
solver_time,5,2,1,2,3,6,2,0.2655203342437744
solver_time,6,2,1,2,3,6,1,0.32519960403442383
solver_time,6,2,1,2,3,6,2,0.6540820598602295
solver_time,7,2,1,2,3,6,1,0.4832446575164795
solver_time,7,2,1,2,3,6,2,1.3637921810150146
solver_time,8,2,1,2,3,6,1,0.6476399898529053
solver_time,8,2,1,2,3,6,2,2.299999237060547
solver_time,9,2,1,2,3,6,1,0.7288498878479004
solver_time,9,2,1,2,3,6,2,6.732985973358154
solver_time,10,2,1,2,3,6,1,0.7625453472137451
solver_time,10,2,1,2,3,6,2,8.233384370803833
solver_time,2,3,1,2,3,9,1,0.04490184783935547
solver_time,2,3,1,2,3,9,2,0.06574583053588867
solver_time,3,3,1,2,3,9,1,0.08635973930358887
solver_time,3,3,1,2,3,9,2,0.1254420280456543
solver_time,4,3,1,2,3,9,1,0.1260700225830078
solver_time,4,3,1,2,3,9,2,0.21590685844421387
solver_time,5,3,1,2,3,9,1,0.25803399085998535
solver_time,5,3,1,2,3,9,2,0.556469202041626
solver_time,6,3,1,2,3,9,1,0.5280032157897949
solver_time,6,3,1,2,3,9,2,0.9598596096038818
solver_time,7,3,1,2,3,9,1,0.7028050422668457
solver_time,7,3,1,2,3,9,2,2.7065658569335938
solver_time,8,3,1,2,3,9,1,0.7615861892700195
solver_time,8,3,1,2,3,9,2,3.7622854709625244
solver_time,9,3,1,2,3,9,1,0.8449282646179199
solver_time,9,3,1,2,3,9,2,7.888081312179565
solver_time,10,3,1,2,3,9,1,0.8981704711914062
solver_time,10,3,1,2,3,9,2,17.623552799224854
solver_time,2,4,1,2,3,12,1,0.07347965240478516
solver_time,2,4,1,2,3,12,2,0.07191896438598633
solver_time,3,4,1,2,3,12,1,0.10582947731018066
solver_time,3,4,1,2,3,12,2,0.21829819679260254
solver_time,4,4,1,2,3,12,1,0.16854405403137207
solver_time,4,4,1,2,3,12,2,0.27168989181518555
solver_time,5,4,1,2,3,12,1,0.2978534698486328
solver_time,5,4,1,2,3,12,2,1.309389352798462
solver_time,6,4,1,2,3,12,1,0.6233737468719482
solver_time,6,4,1,2,3,12,2,1.76485276222229
solver_time,7,4,1,2,3,12,1,0.6835136413574219
solver_time,7,4,1,2,3,12,2,3.596283435821533
solver_time,8,4,1,2,3,12,1,0.8599543571472168
solver_time,8,4,1,2,3,12,2,5.705799102783203
solver_time,9,4,1,2,3,12,1,1.0206577777862549
solver_time,9,4,1,2,3,12,2,11.216943264007568
solver_time,10,4,1,2,3,12,1,1.3239898681640625
solver_time,10,4,1,2,3,12,2,22.893558502197266
solver_time,2,2,2,2,5,10,1,0.04621005058288574
solver_time,2,2,2,2,5,10,2,0.08284497261047363
solver_time,3,2,2,2,5,10,1,0.08697223663330078
solver_time,3,2,2,2,5,10,2,1.3236620426177979
solver_time,4,2,2,2,5,10,1,0.21661162376403809
solver_time,4,2,2,2,5,10,2,2.0990943908691406
solver_time,5,2,2,2,5,10,1,0.7390213012695312
solver_time,5,2,2,2,5,10,2,2.3555822372436523
solver_time,6,2,2,2,5,10,1,0.7967219352722168
solver_time,6,2,2,2,5,10,2,3.9222075939178467
solver_time,7,2,2,2,5,10,1,0.8133077621459961
solver_time,7,2,2,2,5,10,2,7.900203227996826
solver_time,8,2,2,2,5,10,1,0.9411578178405762
solver_time,8,2,2,2,5,10,2,8.795957565307617
solver_time,9,2,2,2,5,10,1,1.3838584423065186
solver_time,9,2,2,2,5,10,2,12.375569105148315
solver_time,10,2,2,2,5,10,1,1.1227867603302002
solver_time,10,2,2,2,5,10,2,26.08620309829712
solver_time,2,3,2,2,5,15,1,0.07797622680664062
solver_time,2,3,2,2,5,15,2,0.11952781677246094
solver_time,3,3,2,2,5,15,1,0.16080284118652344
solver_time,3,3,2,2,5,15,2,1.216226577758789
solver_time,4,3,2,2,5,15,1,0.4501368999481201
solver_time,4,3,2,2,5,15,2,3.897845983505249
solver_time,5,3,2,2,5,15,1,0.8542754650115967
solver_time,5,3,2,2,5,15,2,4.977328300476074
solver_time,6,3,2,2,5,15,1,1.0051085948944092
solver_time,6,3,2,2,5,15,2,11.268608570098877
solver_time,7,3,2,2,5,15,1,0.9608659744262695
solver_time,7,3,2,2,5,15,2,9.793413400650024
solver_time,8,3,2,2,5,15,1,1.2630972862243652
solver_time,8,3,2,2,5,15,2,11.350731611251831
solver_time,9,3,2,2,5,15,1,4.51249885559082
solver_time,9,3,2,2,5,15,2,27.341386795043945
solver_time,10,3,2,2,5,15,1,1.4673447608947754
solver_time,10,3,2,2,5,15,2,35.557016372680664
solver_time,2,4,2,2,5,20,1,0.08197617530822754
solver_time,2,4,2,2,5,20,2,0.25986313819885254
solver_time,3,4,2,2,5,20,1,0.22133135795593262
solver_time,3,4,2,2,5,20,2,1.5431840419769287
solver_time,4,4,2,2,5,20,1,0.9563219547271729
solver_time,4,4,2,2,5,20,2,4.134215354919434
solver_time,5,4,2,2,5,20,1,0.9105184078216553
solver_time,5,4,2,2,5,20,2,6.783859729766846
solver_time,6,4,2,2,5,20,1,1.0312368869781494
solver_time,6,4,2,2,5,20,2,9.724255323410034
solver_time,7,4,2,2,5,20,1,1.2700915336608887
solver_time,7,4,2,2,5,20,2,11.88705325126648
solver_time,8,4,2,2,5,20,1,1.508244514465332
solver_time,8,4,2,2,5,20,2,28.157644271850586
solver_time,9,4,2,2,5,20,1,1.7394640445709229
solver_time,9,4,2,2,5,20,2,34.84613871574402
solver_time,10,4,2,2,5,20,1,10.977447509765625
solver_time,10,4,2,2,5,20,2,51.51138162612915
solver_time,2,2,3,2,7,14,1,0.07936286926269531
solver_time,2,2,3,2,7,14,2,0.6679039001464844
solver_time,3,2,3,2,7,14,1,0.6037228107452393
solver_time,3,2,3,2,7,14,2,2.1605188846588135
solver_time,4,2,3,2,7,14,1,0.7058227062225342
solver_time,4,2,3,2,7,14,2,3.407315969467163
solver_time,5,2,3,2,7,14,1,0.8717882633209229
solver_time,5,2,3,2,7,14,2,5.927624225616455
solver_time,6,2,3,2,7,14,1,1.1123833656311035
solver_time,6,2,3,2,7,14,2,6.291393041610718
solver_time,7,2,3,2,7,14,1,1.1429009437561035
solver_time,7,2,3,2,7,14,2,12.445416688919067
solver_time,8,2,3,2,7,14,1,1.1316523551940918
