solver_time,2,4,1,2,9,12,0.1797029972076416
solver_time,2,4,1,2,9,12,0.1394352912902832
solver_time,3,4,1,2,9,12,0.41100287437438965
solver_time,3,4,1,2,9,12,0.48482704162597656
solver_time,4,4,1,2,9,12,0.5641496181488037
solver_time,4,4,1,2,9,12,0.548790693283081
solver_time,5,4,1,2,9,12,1.4554495811462402
solver_time,5,4,1,2,9,12,2.3748481273651123
solver_time,6,4,1,2,9,12,5.977327585220337
solver_time,6,4,1,2,9,12,5.022648811340332
solver_time,7,4,1,2,9,12,8.994043827056885
solver_time,7,4,1,2,9,12,7.4504876136779785
solver_time,8,4,1,2,9,12,12.488589763641357
solver_time,8,4,1,2,9,12,13.962141275405884
solver_time,9,4,1,2,9,12,33.1591055393219
solver_time,9,4,1,2,9,12,33.22994947433472
solver_time,10,4,1,2,9,12,53.58893322944641
solver_time,10,4,1,2,9,12,67.38315987586975
solver_time,11,4,1,2,9,12,69.94348192214966
solver_time,11,4,1,2,9,12,38.84415793418884
solver_time,12,4,1,2,9,12,623.4776000976562

Interrupt request received
