,svc_name,src_cid,dst_cid,call_size,max_load,min_load,observed_x,observed_y,coef,min_compute_latency,max_compute_latency,endpoint,method,url
"('s1e00@m1@e1#cluster0#start', 's1e00@m1@e1#cluster0#end')",s1e00,cluster0,cluster0,0,1268,0,,,"{'intercept': 0, 's1e00@m1@e1': 1}",0,1268,s1e00@m1@e1,m1,e1
"('s1e00@m0@e0#cluster0#start', 's1e00@m0@e0#cluster0#end')",s1e00,cluster0,cluster0,0,1880,0,,,"{'intercept': 0, 's1e00@m0@e0': 1}",0,1880,s1e00@m0@e0,m0,e0
"('s8b15@m0@e0#cluster0#start', 's8b15@m0@e0#cluster0#end')",s8b15,cluster0,cluster0,0,1137,0,,,"{'intercept': 0, 's8b15@m0@e0': 1}",0,1137,s8b15@m0@e0,m0,e0
"('s8b15@m1@e1#cluster0#start', 's8b15@m1@e1#cluster0#end')",s8b15,cluster0,cluster0,0,1321,0,,,"{'intercept': 0, 's8b15@m1@e1': 1}",0,1321,s8b15@m1@e1,m1,e1
"('s8f5e@m1@e1#cluster0#start', 's8f5e@m1@e1#cluster0#end')",s8f5e,cluster0,cluster0,0,1864,0,,,"{'intercept': 0, 's8f5e@m1@e1': 1}",0,1864,s8f5e@m1@e1,m1,e1
"('s8f5e@m0@e0#cluster0#start', 's8f5e@m0@e0#cluster0#end')",s8f5e,cluster0,cluster0,0,1508,0,,,"{'intercept': 0, 's8f5e@m0@e0': 1}",0,1508,s8f5e@m0@e0,m0,e0
"('s927f@m0@e0#cluster0#start', 's927f@m0@e0#cluster0#end')",s927f,cluster0,cluster0,0,1153,0,,,"{'intercept': 0, 's927f@m0@e0': 1}",0,1153,s927f@m0@e0,m0,e0
"('s927f@m1@e1#cluster0#start', 's927f@m1@e1#cluster0#end')",s927f,cluster0,cluster0,0,1794,0,,,"{'intercept': 0, 's927f@m1@e1': 1}",0,1794,s927f@m1@e1,m1,e1
"('s10ef@m0@e0#cluster0#start', 's10ef@m0@e0#cluster0#end')",s10ef,cluster0,cluster0,0,1993,0,,,"{'intercept': 0, 's10ef@m0@e0': 1}",0,1993,s10ef@m0@e0,m0,e0
"('s10ef@m1@e1#cluster0#start', 's10ef@m1@e1#cluster0#end')",s10ef,cluster0,cluster0,0,1885,0,,,"{'intercept': 0, 's10ef@m1@e1': 1}",0,1885,s10ef@m1@e1,m1,e1
"('s3cbf@m1@e1#cluster0#start', 's3cbf@m1@e1#cluster0#end')",s3cbf,cluster0,cluster0,0,1178,0,,,"{'intercept': 0, 's3cbf@m1@e1': 1}",0,1178,s3cbf@m1@e1,m1,e1
"('s3cbf@m0@e0#cluster0#start', 's3cbf@m0@e0#cluster0#end')",s3cbf,cluster0,cluster0,0,1557,0,,,"{'intercept': 0, 's3cbf@m0@e0': 1}",0,1557,s3cbf@m0@e0,m0,e0
"('sb2e2@m1@e1#cluster0#start', 'sb2e2@m1@e1#cluster0#end')",sb2e2,cluster0,cluster0,0,1414,0,,,"{'intercept': 0, 'sb2e2@m1@e1': 1}",0,1414,sb2e2@m1@e1,m1,e1
"('sb2e2@m0@e0#cluster0#start', 'sb2e2@m0@e0#cluster0#end')",sb2e2,cluster0,cluster0,0,1753,0,,,"{'intercept': 0, 'sb2e2@m0@e0': 1}",0,1753,sb2e2@m0@e0,m0,e0
"('s55df@m0@e0#cluster0#start', 's55df@m0@e0#cluster0#end')",s55df,cluster0,cluster0,0,1501,0,,,"{'intercept': 0, 's55df@m0@e0': 1}",0,1501,s55df@m0@e0,m0,e0
"('s55df@m1@e1#cluster0#start', 's55df@m1@e1#cluster0#end')",s55df,cluster0,cluster0,0,1551,0,,,"{'intercept': 0, 's55df@m1@e1': 1}",0,1551,s55df@m1@e1,m1,e1
