2,1,2,3,2,4,4,0.05335092544555664
2,1,2,4,2,5,5,0.1289501190185547
2,1,3,3,2,7,7,0.1418318748474121
2,1,3,4,2,9,9,0.2852053642272949
2,1,4,3,2,10,10,0.7450265884399414
2,1,4,4,2,13,13,0.3628883361816406
2,1,5,3,2,13,13,0.3942990303039551
2,1,5,4,2,17,17,0.3807036876678467
2,1,6,3,2,16,16,0.593658447265625
2,1,6,4,2,21,21,0.7521917819976807
2,1,7,3,2,19,19,0.7587258815765381
2,1,7,4,2,25,25,1.0625605583190918
2,1,8,3,2,22,22,0.8066062927246094
2,1,8,4,2,29,29,1.2331581115722656
2,1,9,3,2,25,25,0.9583675861358643
2,1,9,4,2,33,33,1.111086368560791
2,1,10,3,2,28,28,1.5026462078094482
2,1,10,4,2,37,37,1.4499576091766357
2,2,2,3,2,7,8,0.1105659008026123
2,2,2,4,2,9,10,0.17344927787780762
2,2,3,3,2,13,14,0.3640706539154053
2,2,3,4,2,17,18,1.5185461044311523
2,2,4,3,2,19,20,4.014734506607056
2,2,4,4,2,25,26,3.0813896656036377
2,2,5,3,2,25,26,4.660299301147461
2,2,5,4,2,33,34,3.88694429397583
2,2,6,3,2,31,32,6.164621353149414
2,2,6,4,2,41,42,6.231717109680176
2,2,7,3,2,37,38,4.9001710414886475
2,2,7,4,2,49,50,5.938034772872925
2,2,8,3,2,43,44,7.034299373626709
2,2,8,4,2,57,58,11.96630311012268
2,2,9,3,2,49,50,6.4704811573028564
2,2,9,4,2,65,66,12.833213567733765
2,2,10,3,2,55,56,12.322860956192017
2,2,10,4,2,73,74,11.516967296600342
2,3,2,3,2,10,12,0.22153210639953613
2,3,2,4,2,13,15,0.19949817657470703
2,3,3,3,2,19,21,0.6256661415100098
2,3,3,4,2,25,27,1.8152580261230469
2,3,4,3,2,28,30,4.852496862411499
2,3,4,4,2,37,39,4.67060112953186
2,3,5,3,2,37,39,4.625361919403076
2,3,5,4,2,49,51,6.792314529418945
2,3,6,3,2,46,48,7.940071105957031
2,3,6,4,2,61,63,10.747130155563354
2,3,7,3,2,55,57,8.160585641860962
2,3,7,4,2,73,75,15.074188709259033
2,3,8,3,2,64,66,10.516251564025879
2,3,8,4,2,85,87,16.33245539665222
2,3,9,3,2,73,75,13.03233003616333
2,3,9,4,2,97,99,16.482671976089478
2,3,10,3,2,82,84,14.547441244125366
2,3,10,4,2,109,111,23.511879682540894
2,4,2,3,2,13,16,0.27055883407592773
2,4,2,4,2,17,20,0.3862767219543457
2,4,3,3,2,25,28,1.083794116973877
2,4,3,4,2,33,36,1.7418925762176514
2,4,4,3,2,37,40,6.334903955459595
2,4,4,4,2,49,52,6.115980625152588
2,4,5,3,2,49,52,6.600264072418213
2,4,5,4,2,65,68,9.987228631973267
2,4,6,3,2,61,64,7.786351442337036
2,4,6,4,2,81,84,13.833335161209106
