title,num_cluster,num_request_type,depth,fanout,num_svc,num_endpoint,degree,num_variable,num_constraint,solver_time,depth2
solver_time,2,2,1.0,2,3,6,1,96,37,0.0324227809906005,1.0
solver_time,4,2,1.0,2,3,6,1,288,73,0.0923299789428711,1.0
solver_time,6,2,1.0,2,3,6,1,576,109,0.2701990604400635,1.0
solver_time,8,2,1.0,2,3,6,1,960,145,0.6519157886505127,1.0
solver_time,10,2,1.0,2,3,6,1,1440,181,0.7995555400848389,1.0
solver_time,2,4,1.0,2,3,12,1,192,73,0.0603175163269043,1.0
solver_time,4,4,1.0,2,3,12,1,576,145,0.1870412826538086,1.0
solver_time,6,4,1.0,2,3,12,1,1152,217,0.6172912120819092,1.0
solver_time,8,4,1.0,2,3,12,1,1920,289,0.8599214553833008,1.0
solver_time,10,4,1.0,2,3,12,1,2880,361,1.1801855564117432,1.0
solver_time,2,6,1.0,2,3,18,1,288,109,0.0851480960845947,1.0
solver_time,4,6,1.0,2,3,18,1,864,217,0.2590463161468506,1.0
solver_time,6,6,1.0,2,3,18,1,1728,325,0.7170712947845459,1.0
solver_time,8,6,1.0,2,3,18,1,2880,433,1.1558258533477783,1.0
solver_time,10,6,1.0,2,3,18,1,4320,541,1.3499643802642822,1.0
solver_time,2,8,1.0,2,3,24,1,384,145,0.1220991611480712,1.0
solver_time,4,8,1.0,2,3,24,1,1152,289,0.3630585670471191,1.0
solver_time,6,8,1.0,2,3,24,1,2304,433,0.8679366111755371,1.0
solver_time,8,8,1.0,2,3,24,1,3840,577,1.2974908351898191,1.0
solver_time,10,8,1.0,2,3,24,1,5760,721,2.0121097564697266,1.0
solver_time,2,2,2.0,2,5,10,1,168,61,0.0477683544158935,2.0
solver_time,4,2,2.0,2,5,10,1,528,121,0.2012863159179687,2.0
solver_time,6,2,2.0,2,5,10,1,1080,181,0.8886187076568604,2.0
solver_time,8,2,2.0,2,5,10,1,1824,241,0.9668502807617188,2.0
solver_time,10,2,2.0,2,5,10,1,2760,301,1.209336757659912,2.0
solver_time,2,4,2.0,2,5,20,1,336,121,0.0808882713317871,2.0
solver_time,4,4,2.0,2,5,20,1,1056,241,0.8885502815246582,2.0
solver_time,6,4,2.0,2,5,20,1,2160,361,0.9744410514831544,2.0
solver_time,8,4,2.0,2,5,20,1,3648,481,1.5925776958465576,2.0
solver_time,10,4,2.0,2,5,20,1,5520,601,8.783171892166138,2.0
solver_time,2,6,2.0,2,5,30,1,504,181,0.1141362190246582,2.0
solver_time,4,6,2.0,2,5,30,1,1584,361,0.9669675827026368,2.0
solver_time,6,6,2.0,2,5,30,1,3240,541,1.2782881259918213,2.0
solver_time,8,6,2.0,2,5,30,1,5472,721,1.868945598602295,2.0
solver_time,10,6,2.0,2,5,30,1,8280,901,14.370982885360718,2.0
solver_time,2,8,2.0,2,5,40,1,672,241,0.1535866260528564,2.0
solver_time,4,8,2.0,2,5,40,1,2112,481,0.969468593597412,2.0
solver_time,6,8,2.0,2,5,40,1,4320,721,3.0059144496917725,2.0
solver_time,8,8,2.0,2,5,40,1,7296,961,22.128259420394897,2.0
solver_time,10,8,2.0,2,5,40,1,11040,1201,26.160327196121216,2.0
solver_time,2,2,3.0,2,7,14,1,240,85,0.0685184001922607,3.0
solver_time,4,2,3.0,2,7,14,1,768,169,0.6795039176940918,3.0
solver_time,6,2,3.0,2,7,14,1,1584,253,1.1132779121398926,3.0
solver_time,8,2,3.0,2,7,14,1,2688,337,3.131821155548096,3.0
solver_time,10,2,3.0,2,7,14,1,4080,421,1.7001371383666992,3.0
solver_time,2,4,3.0,2,7,28,1,480,169,0.0913836956024169,3.0
solver_time,4,4,3.0,2,7,28,1,1536,337,1.144906520843506,3.0
solver_time,6,4,3.0,2,7,28,1,3168,505,1.5524389743804932,3.0
solver_time,8,4,3.0,2,7,28,1,5376,673,5.255773544311523,3.0
solver_time,10,4,3.0,2,7,28,1,8160,841,11.074784517288208,3.0
solver_time,2,6,3.0,2,7,42,1,720,253,0.1382977962493896,3.0
solver_time,4,6,3.0,2,7,42,1,2304,505,1.2764742374420166,3.0
solver_time,6,6,3.0,2,7,42,1,4752,757,5.987053871154785,3.0
solver_time,8,6,3.0,2,7,42,1,8064,1009,24.752783060073853,3.0
solver_time,10,6,3.0,2,7,42,1,12240,1261,14.605886697769163,3.0
solver_time,2,8,3.0,2,7,56,1,960,337,0.1963295936584472,3.0
solver_time,4,8,3.0,2,7,56,1,3072,673,1.6454699039459229,3.0
solver_time,6,8,3.0,2,7,56,1,6336,1009,7.482764482498169,3.0
solver_time,8,8,3.0,2,7,56,1,10752,1345,25.73387169837952,3.0
solver_time,10,8,3.0,2,7,56,1,16320,1681,37.12805223464966,3.0
solver_time,2,2,4.0,2,9,18,1,312,109,0.0808451175689697,4.0
solver_time,4,2,4.0,2,9,18,1,1008,217,0.9039905071258544,4.0
solver_time,6,2,4.0,2,9,18,1,2088,325,3.384201765060425,4.0
solver_time,8,2,4.0,2,9,18,1,3552,433,1.7753608226776123,4.0
solver_time,10,2,4.0,2,9,18,1,5400,541,2.0872061252593994,4.0
solver_time,2,4,4.0,2,9,36,1,624,217,0.1194424629211425,4.0
solver_time,4,4,4.0,2,9,36,1,2016,433,1.5481007099151611,4.0
solver_time,6,4,4.0,2,9,36,1,4176,649,6.622222661972046,4.0
solver_time,8,4,4.0,2,9,36,1,7104,865,10.512177467346191,4.0
solver_time,10,4,4.0,2,9,36,1,10800,1081,23.21995639801025,4.0
solver_time,2,6,4.0,2,9,54,1,936,325,0.2005994319915771,4.0
solver_time,4,6,4.0,2,9,54,1,3024,649,1.5661795139312744,4.0
solver_time,6,6,4.0,2,9,54,1,6264,973,5.238310813903809,4.0
solver_time,8,6,4.0,2,9,54,1,10656,1297,20.16861128807068,4.0
solver_time,10,6,4.0,2,9,54,1,16200,1621,34.85567498207092,4.0
solver_time,2,8,4.0,2,9,72,1,1248,433,0.2607922554016113,4.0
solver_time,4,8,4.0,2,9,72,1,4032,865,5.828827857971191,4.0
solver_time,6,8,4.0,2,9,72,1,8352,1297,11.39374303817749,4.0
solver_time,8,8,4.0,2,9,72,1,14208,1729,35.546268939971924,4.0
solver_time,10,8,4.0,2,9,72,1,21600,2161,46.009113788604736,4.0
