index_col,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('s1e00@m0@e0', 'cluster1', 's8b15@m0@e0')",s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster1,cluster1,743,743,1.0
"('s1e00@m0@e0', 'cluster3', 's8b15@m0@e0')",s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster3,cluster3,777,777,1.0
"('s1e00@m0@e0', 'cluster2', 's8b15@m0@e0')",s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster2,cluster2,649,649,1.0
"('s1e00@m0@e0', 'cluster0', 's8b15@m0@e0')",s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster0,cluster1,270,1881,0.14354066985645933
"('s1e00@m0@e0', 'cluster0', 's8b15@m0@e0')",s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster0,cluster3,235,1881,0.12493354598617756
"('s1e00@m0@e0', 'cluster0', 's8b15@m0@e0')",s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster0,cluster2,361,1881,0.1919191919191919
"('s1e00@m0@e0', 'cluster0', 's8b15@m0@e0')",s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster0,cluster0,1015,1881,0.5396065922381712
"('s1e00@m0@e0', 'cluster1', 's8f5e@m0@e0')",s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster1,cluster1,743,743,1.0
"('s1e00@m0@e0', 'cluster3', 's8f5e@m0@e0')",s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster3,cluster3,777,777,1.0
"('s1e00@m0@e0', 'cluster2', 's8f5e@m0@e0')",s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster2,cluster2,649,649,1.0
"('s1e00@m0@e0', 'cluster0', 's8f5e@m0@e0')",s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster0,cluster1,273,1882,0.14505844845908608
"('s1e00@m0@e0', 'cluster0', 's8f5e@m0@e0')",s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster0,cluster3,232,1882,0.12327311370882041
"('s1e00@m0@e0', 'cluster0', 's8f5e@m0@e0')",s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster0,cluster2,346,1882,0.18384697130712008
"('s1e00@m0@e0', 'cluster0', 's8f5e@m0@e0')",s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster0,cluster0,1031,1882,0.5478214665249734
"('s1e00@m0@e0', 'cluster1', 's927f@m0@e0')",s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster1,cluster1,743,743,1.0
"('s1e00@m0@e0', 'cluster3', 's927f@m0@e0')",s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster3,cluster3,777,777,1.0
"('s1e00@m0@e0', 'cluster2', 's927f@m0@e0')",s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster2,cluster2,649,649,1.0
"('s1e00@m0@e0', 'cluster0', 's927f@m0@e0')",s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster0,cluster1,273,1882,0.14505844845908608
"('s1e00@m0@e0', 'cluster0', 's927f@m0@e0')",s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster0,cluster3,232,1882,0.12327311370882041
"('s1e00@m0@e0', 'cluster0', 's927f@m0@e0')",s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster0,cluster2,346,1882,0.18384697130712008
"('s1e00@m0@e0', 'cluster0', 's927f@m0@e0')",s1e00,s927f,s1e00@m0@e0,s927f@m0@e0,cluster0,cluster0,1031,1882,0.5478214665249734
"('s8b15@m0@e0', 'cluster1', 's10ef@m0@e0')",s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster1,cluster1,1013,1013,1.0
