title,num_cluster,num_callgraph,depth,fanout,num_svc,num_endpoint,degree,solver_time
solver_time,2,2,1,1,2,4,2,0.5241482257843018
solver_time,3,2,1,1,2,4,2,0.061644792556762695
solver_time,4,2,1,1,2,4,2,0.0886690616607666
solver_time,5,2,1,1,2,4,2,0.2721436023712158
solver_time,6,2,1,1,2,4,2,0.2055830955505371
solver_time,7,2,1,1,2,4,2,0.98321533203125
solver_time,8,2,1,1,2,4,2,1.7566213607788086
solver_time,2,3,1,1,2,6,2,0.032745361328125
solver_time,3,3,1,1,2,6,2,0.09365177154541016
solver_time,4,3,1,1,2,6,2,0.10000848770141602
solver_time,5,3,1,1,2,6,2,0.3266136646270752
solver_time,6,3,1,1,2,6,2,0.3706660270690918
solver_time,7,3,1,1,2,6,2,1.2989249229431152
solver_time,8,3,1,1,2,6,2,1.7531414031982422
solver_time,2,4,1,1,2,8,2,0.039238691329956055
solver_time,3,4,1,1,2,8,2,0.09321427345275879
solver_time,4,4,1,1,2,8,2,0.12662911415100098
solver_time,5,4,1,1,2,8,2,0.2461841106414795
solver_time,6,4,1,1,2,8,2,0.7479426860809326
solver_time,7,4,1,1,2,8,2,1.565486192703247
solver_time,8,4,1,1,2,8,2,2.4873390197753906
solver_time,2,5,1,1,2,10,2,0.05097055435180664
solver_time,3,5,1,1,2,10,2,0.12023234367370605
solver_time,4,5,1,1,2,10,2,0.19161295890808105
solver_time,5,5,1,1,2,10,2,0.8224422931671143
solver_time,6,5,1,1,2,10,2,1.105910062789917
solver_time,7,5,1,1,2,10,2,1.6091890335083008
solver_time,8,5,1,1,2,10,2,2.5536797046661377
solver_time,2,6,1,1,2,12,2,0.061392784118652344
solver_time,3,6,1,1,2,12,2,0.14178919792175293
solver_time,4,6,1,1,2,12,2,0.2239990234375
solver_time,5,6,1,1,2,12,2,0.5176753997802734
solver_time,6,6,1,1,2,12,2,1.5974173545837402
solver_time,7,6,1,1,2,12,2,2.729059934616089
solver_time,8,6,1,1,2,12,2,4.442538499832153
solver_time,2,7,1,1,2,14,2,0.06855201721191406
solver_time,3,7,1,1,2,14,2,0.14807510375976562
solver_time,4,7,1,1,2,14,2,0.27329063415527344
solver_time,5,7,1,1,2,14,2,1.285515546798706
solver_time,6,7,1,1,2,14,2,1.4177143573760986
solver_time,7,7,1,1,2,14,2,2.927673578262329
solver_time,8,7,1,1,2,14,2,4.964124441146851
solver_time,2,8,1,1,2,16,2,0.07575178146362305
solver_time,3,8,1,1,2,16,2,0.18400883674621582
solver_time,4,8,1,1,2,16,2,0.2941863536834717
solver_time,5,8,1,1,2,16,2,0.6826739311218262
solver_time,6,8,1,1,2,16,2,1.4359827041625977
solver_time,7,8,1,1,2,16,2,2.562859058380127
solver_time,8,8,1,1,2,16,2,6.012774229049683
