title,num_cluster,num_request_type,depth,fanout,num_svc,num_endpoint,degree,num_variable,num_constraint,solver_time,total_rps
solver_time,2,1,2,3,4,4,1,44,25,0.049474477767944336,2033
solver_time,2,2,2,3,4,8,1,88,49,0.005175590515136719,4996
solver_time,2,4,2,3,4,16,1,176,97,0.07445073127746582,9320
solver_time,2,6,2,3,4,24,1,264,145,0.1338942050933838,12982
solver_time,2,8,2,3,4,32,1,352,193,0.15017175674438477,16063
solver_time,2,10,2,3,4,40,1,440,241,0.18326330184936523,21559
solver_time,3,1,2,3,4,4,1,84,37,0.0424494743347168,1870
solver_time,3,2,2,3,4,8,1,168,73,0.08068585395812988,3676
solver_time,3,4,2,3,4,16,1,336,145,0.16773343086242676,11142
solver_time,3,6,2,3,4,24,1,504,217,0.24546027183532715,15845
solver_time,3,8,2,3,4,32,1,672,289,0.3191969394683838,22283
solver_time,3,10,2,3,4,40,1,840,361,0.3661684989929199,24596
solver_time,4,1,2,3,4,4,1,136,49,0.06877946853637695,3292
solver_time,4,2,2,3,4,8,1,272,97,0.14329028129577637,6023
solver_time,4,4,2,3,4,16,1,544,193,0.2776334285736084,12884
solver_time,4,6,2,3,4,24,1,816,289,0.37551355361938477,18066
solver_time,4,8,2,3,4,32,1,1088,385,0.5481722354888916,26552
solver_time,4,10,2,3,4,40,1,1360,481,0.7368581295013428,32730
solver_time,5,1,2,3,4,4,1,200,61,0.09554529190063477,4175
solver_time,5,2,2,3,4,8,1,400,121,0.213226318359375,6754
solver_time,5,4,2,3,4,16,1,800,241,0.5062763690948486,15967
solver_time,5,6,2,3,4,24,1,1200,361,0.6673836708068848,23254
solver_time,5,8,2,3,4,32,1,1600,481,0.9987597465515137,28986
solver_time,5,10,2,3,4,40,1,2000,601,1.0445222854614258,33527
solver_time,6,1,2,3,4,4,1,276,73,0.18770170211791992,4314
solver_time,6,2,2,3,4,8,1,552,145,0.32803916931152344,8902
solver_time,6,4,2,3,4,16,1,1104,289,0.7331130504608154,16916
solver_time,6,6,2,3,4,24,1,1656,433,0.8461811542510986,23482
solver_time,6,8,2,3,4,32,1,2208,577,1.0560510158538818,32399
solver_time,6,10,2,3,4,40,1,2760,721,1.4594852924346924,42692
solver_time,7,1,2,3,4,4,1,364,85,0.3185913562774658,4755
solver_time,7,2,2,3,4,8,1,728,169,0.5194578170776367,10250
solver_time,7,4,2,3,4,16,1,1456,337,0.7791891098022461,16458
solver_time,7,6,2,3,4,24,1,2184,505,1.1412913799285889,28934
solver_time,7,8,2,3,4,32,1,2912,673,1.2280583381652832,38874
solver_time,7,10,2,3,4,40,1,3640,841,1.4954781532287598,45468
solver_time,8,1,2,3,4,4,1,464,97,0.5527396202087402,4280
solver_time,8,2,2,3,4,8,1,928,193,0.8278999328613281,10859
solver_time,8,4,2,3,4,16,1,1856,385,0.9823217391967773,23232
solver_time,8,6,2,3,4,24,1,2784,577,1.1390087604522705,33129
solver_time,8,8,2,3,4,32,1,3712,769,1.4910120964050293,44233
solver_time,8,10,2,3,4,40,1,4640,961,2.0361526012420654,56905
solver_time,9,1,2,3,4,4,1,576,109,0.5754706859588623,6262
solver_time,9,2,2,3,4,8,1,1152,217,0.8593957424163818,11094
solver_time,9,4,2,3,4,16,1,2304,433,1.136113166809082,21385
solver_time,9,6,2,3,4,24,1,3456,649,1.4008643627166748,33753
solver_time,9,8,2,3,4,32,1,4608,865,1.9273130893707275,50475
solver_time,9,10,2,3,4,40,1,5760,1081,2.7742371559143066,57452
solver_time,10,1,2,3,4,4,1,700,121,0.6375176906585693,6797
solver_time,10,2,2,3,4,8,1,1400,241,0.7682530879974365,10390
solver_time,10,4,2,3,4,16,1,2800,481,1.221134901046753,23013
solver_time,10,6,2,3,4,24,1,4200,721,1.9817469120025635,39304
solver_time,10,8,2,3,4,32,1,5600,961,2.303306818008423,52414
solver_time,10,10,2,3,4,40,1,7000,1201,3.574185371398926,68389
solver_time,2,1,3,3,7,7,1,80,43,0.03052830696105957,2315
solver_time,2,2,3,3,7,14,1,160,85,0.055191755294799805,4571
solver_time,2,4,3,3,7,28,1,320,169,0.09812045097351074,9083
solver_time,2,6,3,3,7,42,1,480,253,0.14407968521118164,12972
solver_time,2,8,3,3,7,56,1,640,337,0.21427130699157715,16323
solver_time,2,10,3,3,7,70,1,800,421,0.27449846267700195,19328
solver_time,3,1,3,3,7,7,1,156,64,0.05327892303466797,2778
solver_time,3,2,3,3,7,14,1,312,127,0.11585378646850586,5222
solver_time,3,4,3,3,7,28,1,624,253,0.20302772521972656,10951
solver_time,3,6,3,3,7,42,1,936,379,0.35011959075927734,15122
solver_time,3,8,3,3,7,56,1,1248,505,0.44204139709472656,21494
solver_time,3,10,3,3,7,70,1,1560,631,0.9053647518157959,25416
solver_time,4,1,3,3,7,7,1,256,85,0.07315492630004883,3287
solver_time,4,2,3,3,7,14,1,512,169,0.19756150245666504,6512
solver_time,4,4,3,3,7,28,1,1024,337,0.5781583786010742,12584
solver_time,4,6,3,3,7,42,1,1536,505,1.1222352981567383,17218
solver_time,4,8,3,3,7,56,1,2048,673,1.3057689666748047,23949
solver_time,4,10,3,3,7,70,1,2560,841,1.32853364944458,30696
solver_time,5,1,3,3,7,7,1,380,106,0.20701050758361816,3230
solver_time,5,2,3,3,7,14,1,760,211,0.7529785633087158,7464
solver_time,5,4,3,3,7,28,1,1520,421,1.1065998077392578,15050
solver_time,5,6,3,3,7,42,1,2280,631,1.1451635360717773,20400
solver_time,5,8,3,3,7,56,1,3040,841,1.6087963581085205,28964
solver_time,5,10,3,3,7,70,1,3800,1051,2.0676016807556152,35934
solver_time,6,1,3,3,7,7,1,528,127,0.30335259437561035,5446
solver_time,6,2,3,3,7,14,1,1056,253,0.7208850383758545,9404
solver_time,6,4,3,3,7,28,1,2112,505,1.0407369136810303,17929
solver_time,6,6,3,3,7,42,1,3168,757,1.5124692916870117,25976
solver_time,6,8,3,3,7,56,1,4224,1009,2.042717456817627,34056
solver_time,6,10,3,3,7,70,1,5280,1261,3.1309142112731934,43372
solver_time,7,1,3,3,7,7,1,700,148,0.5796406269073486,4100
solver_time,7,2,3,3,7,14,1,1400,295,0.769831657409668,9991
solver_time,7,4,3,3,7,28,1,2800,589,1.3338639736175537,18638
solver_time,7,6,3,3,7,42,1,4200,883,2.3006341457366943,27058
solver_time,7,8,3,3,7,56,1,5600,1177,3.1172444820404053,36969
solver_time,7,10,3,3,7,70,1,7000,1471,3.7120754718780518,45639
solver_time,8,1,3,3,7,7,1,896,169,0.7501916885375977,5186
solver_time,8,2,3,3,7,14,1,1792,337,1.0322613716125488,9397
solver_time,8,4,3,3,7,28,1,3584,673,1.7695000171661377,21358
solver_time,8,6,3,3,7,42,1,5376,1009,2.178509473800659,30694
solver_time,8,8,3,3,7,56,1,7168,1345,4.189443349838257,44960
solver_time,8,10,3,3,7,70,1,8960,1681,3.925856828689575,55007
solver_time,9,1,3,3,7,7,1,1116,190,0.8079874515533447,6178
solver_time,9,2,3,3,7,14,1,2232,379,1.1717231273651123,12451
solver_time,9,4,3,3,7,28,1,4464,757,2.1128087043762207,20443
solver_time,9,6,3,3,7,42,1,6696,1135,2.7927956581115723,35531
solver_time,9,8,3,3,7,56,1,8928,1513,4.618102788925171,47438
solver_time,9,10,3,3,7,70,1,11160,1891,4.969986438751221,63590
solver_time,10,1,3,3,7,7,1,1360,211,0.8785526752471924,7732
solver_time,10,2,3,3,7,14,1,2720,421,1.289475440979004,14533
solver_time,10,4,3,3,7,28,1,5440,841,2.052940607070923,26719
solver_time,10,6,3,3,7,42,1,8160,1261,2.7879395484924316,40047
solver_time,10,8,3,3,7,56,1,10880,1681,4.456132888793945,51293
solver_time,10,10,3,3,7,70,1,13600,2101,4.6124091148376465,66560
solver_time,2,1,4,3,10,10,1,116,61,0.00509333610534668,2609
solver_time,2,2,4,3,10,20,1,232,121,0.005078792572021484,4506
solver_time,2,4,4,3,10,40,1,464,241,0.12190723419189453,8110
solver_time,2,6,4,3,10,60,1,696,361,0.022376060485839844,11792
solver_time,2,8,4,3,10,80,1,928,481,0.006846189498901367,16209
solver_time,2,10,4,3,10,100,1,1160,601,0.0077402591705322266,19001
solver_time,3,1,4,3,10,10,1,228,91,0.07160520553588867,2532
solver_time,3,2,4,3,10,20,1,456,181,0.2807333469390869,5207
solver_time,3,4,4,3,10,40,1,912,361,0.7633898258209229,10081
solver_time,3,6,4,3,10,60,1,1368,541,0.8116374015808105,13226
solver_time,3,8,4,3,10,80,1,1824,721,1.0777451992034912,21305
