,Variable Name,LB,UB
0,"compute_latency[('s1e00@m1@e1#cluster0#start',_'s1e00@m1@e1#cluster0#end')]",0.0,1268.0
1,"compute_latency[('s1e00@m0@e0#cluster0#start',_'s1e00@m0@e0#cluster0#end')]",0.0,1880.0
2,"compute_latency[('s8b15@m0@e0#cluster0#start',_'s8b15@m0@e0#cluster0#end')]",0.0,1137.0
3,"compute_latency[('s8b15@m1@e1#cluster0#start',_'s8b15@m1@e1#cluster0#end')]",0.0,1321.0
4,"compute_latency[('s8f5e@m1@e1#cluster0#start',_'s8f5e@m1@e1#cluster0#end')]",0.0,1864.0
5,"compute_latency[('s8f5e@m0@e0#cluster0#start',_'s8f5e@m0@e0#cluster0#end')]",0.0,1508.0
6,"compute_latency[('s927f@m0@e0#cluster0#start',_'s927f@m0@e0#cluster0#end')]",0.0,1153.0
7,"compute_latency[('s927f@m1@e1#cluster0#start',_'s927f@m1@e1#cluster0#end')]",0.0,1794.0
8,"compute_latency[('s10ef@m0@e0#cluster0#start',_'s10ef@m0@e0#cluster0#end')]",0.0,1993.0
9,"compute_latency[('s10ef@m1@e1#cluster0#start',_'s10ef@m1@e1#cluster0#end')]",0.0,1885.0
10,"compute_latency[('s3cbf@m1@e1#cluster0#start',_'s3cbf@m1@e1#cluster0#end')]",0.0,1178.0
11,"compute_latency[('s3cbf@m0@e0#cluster0#start',_'s3cbf@m0@e0#cluster0#end')]",0.0,1557.0
12,"compute_latency[('sb2e2@m1@e1#cluster0#start',_'sb2e2@m1@e1#cluster0#end')]",0.0,1414.0
13,"compute_latency[('sb2e2@m0@e0#cluster0#start',_'sb2e2@m0@e0#cluster0#end')]",0.0,1753.0
14,"compute_latency[('s55df@m0@e0#cluster0#start',_'s55df@m0@e0#cluster0#end')]",0.0,1501.0
15,"compute_latency[('s55df@m1@e1#cluster0#start',_'s55df@m1@e1#cluster0#end')]",0.0,1551.0
16,"compute_latency[('sf97d@m0@e0#cluster0#start',_'sf97d@m0@e0#cluster0#end')]",0.0,1425.0
17,"compute_latency[('sf97d@m1@e1#cluster0#start',_'sf97d@m1@e1#cluster0#end')]",0.0,1094.0
18,"compute_latency[('sf6f5@m0@e0#cluster0#start',_'sf6f5@m0@e0#cluster0#end')]",0.0,1882.0
19,"compute_latency[('sf6f5@m1@e1#cluster0#start',_'sf6f5@m1@e1#cluster0#end')]",0.0,1807.0
20,"compute_latency[('s1e00@m1@e1#cluster1#start',_'s1e00@m1@e1#cluster1#end')]",0.0,2658.0
21,"compute_latency[('s1e00@m0@e0#cluster1#start',_'s1e00@m0@e0#cluster1#end')]",0.0,4049.0
22,"compute_latency[('s8b15@m0@e0#cluster1#start',_'s8b15@m0@e0#cluster1#end')]",0.0,2375.0
23,"compute_latency[('s8b15@m1@e1#cluster1#start',_'s8b15@m1@e1#cluster1#end')]",0.0,2608.0
24,"compute_latency[('s8f5e@m1@e1#cluster1#start',_'s8f5e@m1@e1#cluster1#end')]",0.0,3006.0
25,"compute_latency[('s8f5e@m0@e0#cluster1#start',_'s8f5e@m0@e0#cluster1#end')]",0.0,3484.0
26,"compute_latency[('s927f@m0@e0#cluster1#start',_'s927f@m0@e0#cluster1#end')]",0.0,3096.0
27,"compute_latency[('s927f@m1@e1#cluster1#start',_'s927f@m1@e1#cluster1#end')]",0.0,2619.0
28,"compute_latency[('s10ef@m0@e0#cluster1#start',_'s10ef@m0@e0#cluster1#end')]",0.0,2590.0
29,"compute_latency[('s10ef@m1@e1#cluster1#start',_'s10ef@m1@e1#cluster1#end')]",0.0,3059.0
30,"compute_latency[('s3cbf@m1@e1#cluster1#start',_'s3cbf@m1@e1#cluster1#end')]",0.0,2976.0
31,"compute_latency[('s3cbf@m0@e0#cluster1#start',_'s3cbf@m0@e0#cluster1#end')]",0.0,3438.0
32,"compute_latency[('sb2e2@m1@e1#cluster1#start',_'sb2e2@m1@e1#cluster1#end')]",0.0,2975.0
33,"compute_latency[('sb2e2@m0@e0#cluster1#start',_'sb2e2@m0@e0#cluster1#end')]",0.0,3867.0
34,"compute_latency[('s55df@m0@e0#cluster1#start',_'s55df@m0@e0#cluster1#end')]",0.0,2982.0
35,"compute_latency[('s55df@m1@e1#cluster1#start',_'s55df@m1@e1#cluster1#end')]",0.0,2938.0
36,"compute_latency[('sf97d@m0@e0#cluster1#start',_'sf97d@m0@e0#cluster1#end')]",0.0,3268.0
37,"compute_latency[('sf97d@m1@e1#cluster1#start',_'sf97d@m1@e1#cluster1#end')]",0.0,2726.0
38,"compute_latency[('sf6f5@m0@e0#cluster1#start',_'sf6f5@m0@e0#cluster1#end')]",0.0,3236.0
39,"compute_latency[('sf6f5@m1@e1#cluster1#start',_'sf6f5@m1@e1#cluster1#end')]",0.0,3283.0
40,"compute_latency[('s1e00@m1@e1#cluster2#start',_'s1e00@m1@e1#cluster2#end')]",0.0,2658.0
