title,num_cluster,num_callgraph,depth,fanout,num_svc,num_endpoint,degree,solver_time
solver_time,2,2,1,1,2,4,1,0.038004159927368164
solver_time,3,2,1,1,2,4,1,0.03766012191772461
solver_time,4,2,1,1,2,4,1,0.044992923736572266
solver_time,5,2,1,1,2,4,1,0.06954169273376465
solver_time,6,2,1,1,2,4,1,0.08176970481872559
solver_time,7,2,1,1,2,4,1,0.18295502662658691
solver_time,8,2,1,1,2,4,1,0.5972123146057129
solver_time,9,2,1,1,2,4,1,0.6974961757659912
solver_time,10,2,1,1,2,4,1,0.6566295623779297
solver_time,2,3,1,1,2,6,1,0.02994513511657715
solver_time,3,3,1,1,2,6,1,0.04482460021972656
solver_time,4,3,1,1,2,6,1,0.06811213493347168
solver_time,5,3,1,1,2,6,1,0.10191535949707031
solver_time,6,3,1,1,2,6,1,0.1935443878173828
solver_time,7,3,1,1,2,6,1,0.41963958740234375
solver_time,8,3,1,1,2,6,1,0.6857070922851562
solver_time,9,3,1,1,2,6,1,0.6081013679504395
solver_time,10,3,1,1,2,6,1,0.7373368740081787
solver_time,2,4,1,1,2,8,1,0.033156633377075195
solver_time,3,4,1,1,2,8,1,0.059867143630981445
solver_time,4,4,1,1,2,8,1,0.08604741096496582
solver_time,5,4,1,1,2,8,1,0.1569061279296875
solver_time,6,4,1,1,2,8,1,0.22138667106628418
solver_time,7,4,1,1,2,8,1,0.39824366569519043
solver_time,8,4,1,1,2,8,1,0.7601766586303711
solver_time,9,4,1,1,2,8,1,0.7231934070587158
solver_time,10,4,1,1,2,8,1,0.8421018123626709
solver_time,2,5,1,1,2,10,1,0.04065823554992676
solver_time,3,5,1,1,2,10,1,0.07677912712097168
solver_time,4,5,1,1,2,10,1,0.11578989028930664
solver_time,5,5,1,1,2,10,1,0.19874906539916992
solver_time,6,5,1,1,2,10,1,0.30406689643859863
solver_time,7,5,1,1,2,10,1,0.5630412101745605
solver_time,8,5,1,1,2,10,1,0.7036657333374023
solver_time,9,5,1,1,2,10,1,0.8579792976379395
solver_time,10,5,1,1,2,10,1,0.9311347007751465
solver_time,2,6,1,1,2,12,1,0.04594707489013672
solver_time,3,6,1,1,2,12,1,0.09074854850769043
solver_time,4,6,1,1,2,12,1,0.13260722160339355
solver_time,5,6,1,1,2,12,1,0.2462749481201172
solver_time,6,6,1,1,2,12,1,0.3942258358001709
solver_time,7,6,1,1,2,12,1,0.5683119297027588
solver_time,8,6,1,1,2,12,1,0.7513761520385742
solver_time,9,6,1,1,2,12,1,0.8113267421722412
solver_time,10,6,1,1,2,12,1,0.9195685386657715
solver_time,2,7,1,1,2,14,1,0.05109882354736328
solver_time,3,7,1,1,2,14,1,0.10654830932617188
solver_time,4,7,1,1,2,14,1,0.1571485996246338
solver_time,5,7,1,1,2,14,1,0.23841381072998047
solver_time,6,7,1,1,2,14,1,0.5819714069366455
solver_time,7,7,1,1,2,14,1,0.6701340675354004
solver_time,8,7,1,1,2,14,1,0.8393824100494385
solver_time,9,7,1,1,2,14,1,0.9396007061004639
solver_time,10,7,1,1,2,14,1,1.070295810699463
solver_time,2,8,1,1,2,16,1,0.06446671485900879
solver_time,3,8,1,1,2,16,1,0.14328694343566895
solver_time,4,8,1,1,2,16,1,0.19530367851257324
solver_time,5,8,1,1,2,16,1,0.26721668243408203
solver_time,6,8,1,1,2,16,1,0.5297434329986572
solver_time,7,8,1,1,2,16,1,0.7595174312591553
solver_time,8,8,1,1,2,16,1,0.8621606826782227
solver_time,9,8,1,1,2,16,1,1.013735294342041
solver_time,10,8,1,1,2,16,1,1.2981164455413818
solver_time,2,2,2,1,3,6,1,0.023181438446044922
solver_time,3,2,2,1,3,6,1,0.04059100151062012
solver_time,4,2,2,1,3,6,1,0.1078028678894043
solver_time,5,2,2,1,3,6,1,0.21387767791748047
solver_time,6,2,2,1,3,6,1,0.640437126159668
solver_time,7,2,2,1,3,6,1,0.6482117176055908
solver_time,8,2,2,1,3,6,1,0.7467854022979736
solver_time,9,2,2,1,3,6,1,0.7390878200531006
solver_time,10,2,2,1,3,6,1,0.8290557861328125
solver_time,2,3,2,1,3,9,1,0.051000118255615234
solver_time,3,3,2,1,3,9,1,0.06950068473815918
solver_time,4,3,2,1,3,9,1,0.10239672660827637
solver_time,5,3,2,1,3,9,1,0.2071373462677002
solver_time,6,3,2,1,3,9,1,0.6890504360198975
solver_time,7,3,2,1,3,9,1,0.784642219543457
solver_time,8,3,2,1,3,9,1,0.830622673034668
solver_time,9,3,2,1,3,9,1,0.9341220855712891
solver_time,10,3,2,1,3,9,1,1.0410642623901367
solver_time,2,4,2,1,3,12,1,0.04164266586303711
solver_time,3,4,2,1,3,12,1,0.10510635375976562
solver_time,4,4,2,1,3,12,1,0.19473958015441895
solver_time,5,4,2,1,3,12,1,0.6256685256958008
solver_time,6,4,2,1,3,12,1,0.7663226127624512
solver_time,7,4,2,1,3,12,1,0.8598620891571045
solver_time,8,4,2,1,3,12,1,0.8781421184539795
solver_time,9,4,2,1,3,12,1,1.1132752895355225
solver_time,10,4,2,1,3,12,1,1.267082929611206
solver_time,2,5,2,1,3,15,1,0.05548238754272461
solver_time,3,5,2,1,3,15,1,0.11078619956970215
solver_time,4,5,2,1,3,15,1,0.25846147537231445
solver_time,5,5,2,1,3,15,1,0.7153780460357666
solver_time,6,5,2,1,3,15,1,0.8763217926025391
solver_time,7,5,2,1,3,15,1,1.5354008674621582
solver_time,8,5,2,1,3,15,1,1.0605714321136475
solver_time,9,5,2,1,3,15,1,1.228074550628662
solver_time,10,5,2,1,3,15,1,1.426367998123169
solver_time,2,6,2,1,3,18,1,0.0590057373046875
solver_time,3,6,2,1,3,18,1,0.1209859848022461
solver_time,4,6,2,1,3,18,1,0.37143969535827637
solver_time,5,6,2,1,3,18,1,0.6330554485321045
solver_time,6,6,2,1,3,18,1,0.9176850318908691
solver_time,7,6,2,1,3,18,1,0.9805469512939453
solver_time,8,6,2,1,3,18,1,1.120898723602295
solver_time,9,6,2,1,3,18,1,1.6128857135772705
solver_time,10,6,2,1,3,18,1,1.5721073150634766
solver_time,2,7,2,1,3,21,1,0.06864595413208008
solver_time,3,7,2,1,3,21,1,0.1565408706665039
solver_time,4,7,2,1,3,21,1,0.5240027904510498
solver_time,5,7,2,1,3,21,1,0.7876002788543701
solver_time,6,7,2,1,3,21,1,0.8770608901977539
solver_time,7,7,2,1,3,21,1,1.0987658500671387
solver_time,8,7,2,1,3,21,1,3.353452682495117
solver_time,9,7,2,1,3,21,1,1.6517736911773682
solver_time,10,7,2,1,3,21,1,2.1867384910583496
solver_time,2,8,2,1,3,24,1,0.0910801887512207
solver_time,3,8,2,1,3,24,1,0.19957613945007324
solver_time,4,8,2,1,3,24,1,0.5128438472747803
solver_time,5,8,2,1,3,24,1,0.849452018737793
solver_time,6,8,2,1,3,24,1,1.0996921062469482
solver_time,7,8,2,1,3,24,1,1.266209363937378
solver_time,8,8,2,1,3,24,1,1.5001466274261475
solver_time,9,8,2,1,3,24,1,1.5860834121704102
solver_time,10,8,2,1,3,24,1,5.131484031677246
solver_time,2,2,3,1,4,8,1,0.03233933448791504
solver_time,3,2,3,1,4,8,1,0.07167220115661621
solver_time,4,2,3,1,4,8,1,0.2878987789154053
solver_time,5,2,3,1,4,8,1,0.5696151256561279
solver_time,6,2,3,1,4,8,1,0.7393591403961182
solver_time,7,2,3,1,4,8,1,1.6735687255859375
solver_time,8,2,3,1,4,8,1,0.9126293659210205
solver_time,9,2,3,1,4,8,1,1.0467524528503418
solver_time,10,2,3,1,4,8,1,1.0937378406524658
solver_time,2,3,3,1,4,12,1,0.04572701454162598
solver_time,3,3,3,1,4,12,1,0.10277628898620605
solver_time,4,3,3,1,4,12,1,0.6539433002471924
solver_time,5,3,3,1,4,12,1,0.849102258682251
solver_time,6,3,3,1,4,12,1,0.9169278144836426
solver_time,7,3,3,1,4,12,1,0.8861708641052246
solver_time,8,3,3,1,4,12,1,1.0790905952453613
solver_time,9,3,3,1,4,12,1,1.1811087131500244
solver_time,10,3,3,1,4,12,1,1.4318504333496094
solver_time,2,4,3,1,4,16,1,0.07620716094970703
solver_time,3,4,3,1,4,16,1,0.18661808967590332
solver_time,4,4,3,1,4,16,1,0.3571054935455322
solver_time,5,4,3,1,4,16,1,0.7872519493103027
solver_time,6,4,3,1,4,16,1,0.9463028907775879
solver_time,7,4,3,1,4,16,1,3.828537940979004
solver_time,8,4,3,1,4,16,1,1.2125630378723145
solver_time,9,4,3,1,4,16,1,3.4856619834899902
solver_time,10,4,3,1,4,16,1,1.6269299983978271
solver_time,2,5,3,1,4,20,1,0.06745553016662598
solver_time,3,5,3,1,4,20,1,0.2154099941253662
solver_time,4,5,3,1,4,20,1,0.8393220901489258
solver_time,5,5,3,1,4,20,1,0.9010064601898193
solver_time,6,5,3,1,4,20,1,1.0128326416015625
solver_time,7,5,3,1,4,20,1,1.310546636581421
solver_time,8,5,3,1,4,20,1,1.45536470413208
solver_time,9,5,3,1,4,20,1,4.321915626525879
solver_time,10,5,3,1,4,20,1,4.087388515472412
solver_time,2,6,3,1,4,24,1,0.10656881332397461
solver_time,3,6,3,1,4,24,1,0.24277257919311523
solver_time,4,6,3,1,4,24,1,0.8404674530029297
solver_time,5,6,3,1,4,24,1,0.9886155128479004
solver_time,6,6,3,1,4,24,1,1.2281467914581299
solver_time,7,6,3,1,4,24,1,1.3670525550842285
solver_time,8,6,3,1,4,24,1,1.6823601722717285
solver_time,9,6,3,1,4,24,1,3.9029722213745117
solver_time,10,6,3,1,4,24,1,5.892971515655518
solver_time,2,7,3,1,4,28,1,0.0999915599822998
solver_time,3,7,3,1,4,28,1,0.33920741081237793
solver_time,4,7,3,1,4,28,1,0.8704047203063965
solver_time,5,7,3,1,4,28,1,1.284902811050415
solver_time,6,7,3,1,4,28,1,1.253783941268921
solver_time,7,7,3,1,4,28,1,4.396832704544067
solver_time,8,7,3,1,4,28,1,38.492457151412964
solver_time,9,7,3,1,4,28,1,2.171003580093384
solver_time,10,7,3,1,4,28,1,8.8409903049469
solver_time,2,8,3,1,4,32,1,0.09076142311096191
solver_time,3,8,3,1,4,32,1,0.4687473773956299
