,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
0,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster3,cluster3,497,497,1.0
1,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster1,cluster1,698,698,1.0
2,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster0,cluster3,206,1372,0.15014577259475217
3,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster0,cluster1,10,1372,0.007288629737609329
4,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster0,cluster0,715,1372,0.5211370262390671
5,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster0,cluster2,441,1372,0.32142857142857145
6,1,s1e00,s8b15,s1e00@m0@e0,s8b15@m0@e0,cluster2,cluster2,268,268,1.0
7,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster3,cluster3,497,497,1.0
8,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster1,cluster1,698,698,1.0
9,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster0,cluster3,194,1370,0.1416058394160584
10,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster0,cluster1,8,1370,0.00583941605839416
11,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster0,cluster0,726,1370,0.5299270072992701
12,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster0,cluster2,442,1370,0.32262773722627736
13,1,s1e00,s8f5e,s1e00@m0@e0,s8f5e@m0@e0,cluster2,cluster2,268,268,1.0
14,1,s8b15,s927f,s8b15@m0@e0,s927f@m0@e0,cluster3,cluster3,703,703,1.0
15,1,s8b15,s927f,s8b15@m0@e0,s927f@m0@e0,cluster1,cluster1,708,708,1.0
16,1,s8b15,s927f,s8b15@m0@e0,s927f@m0@e0,cluster0,cluster0,714,714,1.0
17,1,s8b15,s927f,s8b15@m0@e0,s927f@m0@e0,cluster2,cluster2,709,709,1.0
18,1,s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster3,cluster3,703,703,1.0
19,1,s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster1,cluster1,708,708,1.0
20,1,s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster0,cluster0,714,714,1.0
21,1,s8b15,s10ef,s8b15@m0@e0,s10ef@m0@e0,cluster2,cluster2,709,709,1.0
22,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster3,cluster3,551,551,1.0
23,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster1,cluster1,962,962,1.0
24,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster0,cluster3,450,1619,0.2779493514515133
25,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster0,cluster1,44,1619,0.027177269919703522
26,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster0,cluster0,1013,1619,0.6256948733786288
27,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster0,cluster2,112,1619,0.06917850525015441
28,1,s1e00,s8b15,s1e00@m1@e1,s8b15@m1@e1,cluster2,cluster2,896,896,1.0
29,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster3,cluster3,551,551,1.0
30,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster1,cluster1,962,962,1.0
31,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster0,cluster3,439,1620,0.27098765432098765
32,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster0,cluster1,43,1620,0.02654320987654321
33,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster0,cluster0,1025,1620,0.6327160493827161
34,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster0,cluster2,113,1620,0.06975308641975309
35,1,s1e00,s8f5e,s1e00@m1@e1,s8f5e@m1@e1,cluster2,cluster2,896,896,1.0
36,1,s8b15,s927f,s8b15@m1@e1,s927f@m1@e1,cluster3,cluster3,1001,1001,1.0
37,1,s8b15,s927f,s8b15@m1@e1,s927f@m1@e1,cluster1,cluster1,1006,1006,1.0
38,1,s8b15,s927f,s8b15@m1@e1,s927f@m1@e1,cluster0,cluster0,1013,1013,1.0
39,1,s8b15,s927f,s8b15@m1@e1,s927f@m1@e1,cluster2,cluster2,1007,1007,1.0
40,1,s8b15,s10ef,s8b15@m1@e1,s10ef@m1@e1,cluster3,cluster3,1001,1001,1.0
